sample_id,signal_date,country_code,currency_code,horizon_months,theme,score,policy_score,policy_label,policy_confidence,outcome_release_timestamp_utc,outcome_reference_period_start,headline_target_type,headline_indicator_key,raw_outcome_delta,adjusted_outcome_delta,adjusted_outcome_direction,score_direction,policy_direction,score_direction_correct,policy_direction_correct,confidence_bucket,period_bucket,no_lookahead
21049,2025-07-20,UK,GBP,3,Growth,0.776015,0.709175,mildly_hawkish,medium,2025-08-14T06:00:00+00:00,2025-04-01,GDP,gdp_qoq,-0.400000,-0.400000,-1,1,1,False,False,medium,post_2020,True
21050,2025-07-20,UK,GBP,1,Inflation,0.137949,0.709175,mildly_hawkish,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21051,2025-07-20,UK,GBP,2,Inflation,0.137949,0.709175,mildly_hawkish,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_mom,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21052,2025-07-20,UK,GBP,3,Inflation,0.137949,0.709175,mildly_hawkish,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21053,2025-07-21,CA,CAD,2,Growth,-0.377937,-0.175924,neutral,high,2025-07-31T12:30:00+00:00,2025-06-01,GDP,gdp_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21054,2025-07-21,CA,CAD,3,Growth,-0.377937,-0.175924,neutral,high,2025-07-31T12:30:00+00:00,2025-06-01,GDP,gdp_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21055,2025-07-21,CA,CAD,1,Inflation,-0.025009,-0.175924,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21056,2025-07-21,CA,CAD,2,Inflation,-0.025009,-0.175924,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21057,2025-07-21,CA,CAD,3,Inflation,-0.025009,-0.175924,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21058,2025-07-21,NZ,NZD,2,Inflation,0.028138,0.028138,neutral,low,2025-10-19T21:45:00+00:00,2025-07-01,CPI,cpi_headline_qoq,0.500000,0.500000,1,1,1,True,True,low,post_2020,True
21059,2025-07-21,NZ,NZD,3,Inflation,0.028138,0.028138,neutral,low,2025-10-19T21:45:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.300000,0.300000,1,1,1,True,True,low,post_2020,True
21060,2025-07-22,UK,GBP,1,Growth,0.762399,0.704636,mildly_hawkish,medium,2025-08-14T06:00:00+00:00,2025-06-01,GDP,gdp_mom,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21061,2025-07-22,UK,GBP,2,Growth,0.762399,0.704636,mildly_hawkish,medium,2025-08-14T06:00:00+00:00,2025-06-01,GDP,gdp_mom,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21062,2025-07-22,UK,GBP,3,Growth,0.762399,0.704636,mildly_hawkish,medium,2025-08-14T06:00:00+00:00,2025-04-01,GDP,gdp_yoy,0.100000,0.100000,1,1,1,True,True,medium,post_2020,True
21063,2025-07-22,UK,GBP,1,Inflation,0.137949,0.704636,mildly_hawkish,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_mom,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21064,2025-07-22,UK,GBP,2,Inflation,0.137949,0.704636,mildly_hawkish,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21065,2025-07-22,UK,GBP,3,Inflation,0.137949,0.704636,mildly_hawkish,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_mom,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21066,2025-07-23,CA,CAD,2,Growth,-0.377937,-0.175924,neutral,high,2025-07-31T12:30:00+00:00,2025-06-01,GDP,gdp_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21067,2025-07-23,CA,CAD,3,Growth,-0.377937,-0.175924,neutral,high,2025-07-31T12:30:00+00:00,2025-06-01,GDP,gdp_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21068,2025-07-23,CA,CAD,1,Inflation,-0.025009,-0.175924,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21069,2025-07-23,CA,CAD,2,Inflation,-0.025009,-0.175924,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21070,2025-07-23,CA,CAD,3,Inflation,-0.025009,-0.175924,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21071,2025-07-24,CA,CAD,2,Growth,-0.383091,-0.055921,neutral,high,2025-07-31T12:30:00+00:00,2025-06-01,GDP,gdp_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21072,2025-07-24,CA,CAD,3,Growth,-0.383091,-0.055921,neutral,high,2025-07-31T12:30:00+00:00,2025-06-01,GDP,gdp_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21073,2025-07-24,CA,CAD,1,Inflation,-0.025009,-0.055921,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21074,2025-07-24,CA,CAD,2,Inflation,-0.025009,-0.055921,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21075,2025-07-24,CA,CAD,3,Inflation,-0.025009,-0.055921,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21076,2025-07-24,EU,EUR,1,Growth,0.003933,-0.292911,neutral,medium,2025-07-30T09:00:00+00:00,2025-04-01,GDP,gdp_qoq,-0.500000,-0.500000,-1,1,-1,False,True,medium,post_2020,True
21077,2025-07-24,EU,EUR,2,Growth,0.003933,-0.292911,neutral,medium,2025-07-30T09:00:00+00:00,2025-04-01,GDP,gdp_qoq,-0.500000,-0.500000,-1,1,-1,False,True,medium,post_2020,True
21078,2025-07-24,EU,EUR,3,Growth,0.003933,-0.292911,neutral,medium,2025-07-30T09:00:00+00:00,2025-04-01,GDP,gdp_qoq,-0.500000,-0.500000,-1,1,-1,False,True,medium,post_2020,True
21079,2025-07-24,JP,JPY,1,Growth,0.298277,0.213724,neutral,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21080,2025-07-24,JP,JPY,2,Growth,0.298277,0.213724,neutral,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21081,2025-07-24,JP,JPY,3,Growth,0.298277,0.213724,neutral,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21082,2025-07-24,JP,JPY,1,Inflation,0.129170,0.213724,neutral,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21083,2025-07-24,JP,JPY,2,Inflation,0.129170,0.213724,neutral,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21084,2025-07-24,UK,GBP,1,Growth,0.896755,0.487583,mildly_hawkish,medium,2025-08-14T06:00:00+00:00,2025-04-01,GDP,gdp_qoq,-0.400000,-0.400000,-1,1,1,False,False,medium,post_2020,True
21085,2025-07-24,UK,GBP,2,Growth,0.896755,0.487583,mildly_hawkish,medium,2025-08-14T06:00:00+00:00,2025-04-01,GDP,gdp_yoy,0.100000,0.100000,1,1,1,True,True,medium,post_2020,True
21086,2025-07-24,UK,GBP,3,Growth,0.896755,0.487583,mildly_hawkish,medium,2025-08-14T06:00:00+00:00,2025-06-01,GDP,gdp_mom,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21087,2025-07-24,UK,GBP,1,Inflation,0.256927,0.487583,mildly_hawkish,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21088,2025-07-24,UK,GBP,2,Inflation,0.256927,0.487583,mildly_hawkish,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_mom,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21089,2025-07-24,UK,GBP,3,Inflation,0.256927,0.487583,mildly_hawkish,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_mom,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21090,2025-07-25,CA,CAD,2,Growth,-0.383091,-0.055921,neutral,high,2025-07-31T12:30:00+00:00,2025-06-01,GDP,gdp_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21091,2025-07-25,CA,CAD,3,Growth,-0.383091,-0.055921,neutral,high,2025-07-31T12:30:00+00:00,2025-06-01,GDP,gdp_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21092,2025-07-25,CA,CAD,1,Inflation,-0.025009,-0.055921,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21093,2025-07-25,CA,CAD,2,Inflation,-0.025009,-0.055921,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21094,2025-07-25,CA,CAD,3,Inflation,-0.025009,-0.055921,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21095,2025-07-25,JP,JPY,1,Growth,0.301736,0.215453,neutral,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21096,2025-07-25,JP,JPY,2,Growth,0.301736,0.215453,neutral,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21097,2025-07-25,JP,JPY,3,Growth,0.301736,0.215453,neutral,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21098,2025-07-25,JP,JPY,1,Inflation,0.129170,0.215453,neutral,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21099,2025-07-25,JP,JPY,2,Inflation,0.129170,0.215453,neutral,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21100,2025-07-25,UK,GBP,1,Growth,0.413557,0.326517,neutral,medium,2025-08-14T06:00:00+00:00,2025-04-01,GDP,gdp_qoq,-0.400000,-0.400000,-1,1,1,False,False,medium,post_2020,True
21101,2025-07-25,UK,GBP,2,Growth,0.413557,0.326517,neutral,medium,2025-08-14T06:00:00+00:00,2025-04-01,GDP,gdp_yoy,0.100000,0.100000,1,1,1,True,True,medium,post_2020,True
21102,2025-07-25,UK,GBP,3,Growth,0.413557,0.326517,neutral,medium,2025-08-14T06:00:00+00:00,2025-06-01,GDP,gdp_mom,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21103,2025-07-25,UK,GBP,1,Inflation,0.256927,0.326517,neutral,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21104,2025-07-25,UK,GBP,2,Inflation,0.256927,0.326517,neutral,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_mom,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21105,2025-07-25,UK,GBP,3,Inflation,0.256927,0.326517,neutral,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_mom,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21106,2025-07-28,CA,CAD,2,Growth,-0.330908,-0.038526,neutral,high,2025-07-31T12:30:00+00:00,2025-06-01,GDP,gdp_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21107,2025-07-28,CA,CAD,3,Growth,-0.330908,-0.038526,neutral,high,2025-07-31T12:30:00+00:00,2025-06-01,GDP,gdp_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21108,2025-07-28,CA,CAD,1,Inflation,-0.025009,-0.038526,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21109,2025-07-28,CA,CAD,2,Inflation,-0.025009,-0.038526,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21110,2025-07-28,CA,CAD,3,Inflation,-0.025009,-0.038526,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21111,2025-07-29,EU,EUR,1,Growth,0.003933,-0.292711,neutral,medium,2025-07-30T09:00:00+00:00,2025-04-01,GDP,gdp_qoq,-0.500000,-0.500000,-1,1,-1,False,True,medium,post_2020,True
21112,2025-07-29,EU,EUR,2,Growth,0.003933,-0.292711,neutral,medium,2025-07-30T09:00:00+00:00,2025-04-01,GDP,gdp_qoq,-0.500000,-0.500000,-1,1,-1,False,True,medium,post_2020,True
21113,2025-07-29,EU,EUR,3,Growth,0.003933,-0.292711,neutral,medium,2025-07-30T09:00:00+00:00,2025-04-01,GDP,gdp_qoq,-0.500000,-0.500000,-1,1,-1,False,True,medium,post_2020,True
21114,2025-07-30,AU,AUD,1,Inflation,0.171398,-0.452329,mildly_dovish,medium,2025-07-30T01:30:00+00:00,2025-04-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,1,-1,False,True,medium,post_2020,True
21115,2025-07-30,AU,AUD,2,Inflation,0.171398,-0.452329,mildly_dovish,medium,2025-07-30T01:30:00+00:00,2025-04-01,CPI,cpi_headline_qoq,-0.200000,-0.200000,-1,1,-1,False,True,medium,post_2020,True
21116,2025-07-30,AU,AUD,3,Inflation,0.171398,-0.452329,mildly_dovish,medium,2025-07-30T01:30:00+00:00,2025-04-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,1,-1,False,True,medium,post_2020,True
21117,2025-07-30,AU,AUD,1,Labor,-1.076055,-0.452329,mildly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21118,2025-07-30,AU,AUD,2,Labor,-1.076055,-0.452329,mildly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21119,2025-07-30,AU,AUD,3,Labor,-1.076055,-0.452329,mildly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21120,2025-07-30,CH,CHF,1,Inflation,2.151411,2.151411,strongly_hawkish,low,2025-08-04T06:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,1,1,True,True,low,post_2020,True
21121,2025-07-30,CH,CHF,2,Inflation,2.151411,2.151411,strongly_hawkish,low,2025-08-04T06:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,1,1,True,True,low,post_2020,True
21122,2025-07-30,CH,CHF,3,Inflation,2.151411,2.151411,strongly_hawkish,low,2025-08-04T06:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,1,1,True,True,low,post_2020,True
21123,2025-07-30,EU,EUR,1,Growth,-0.630860,-0.274618,neutral,medium,2025-07-30T09:00:00+00:00,2025-04-01,GDP,gdp_qoq,-0.500000,-0.500000,-1,-1,-1,True,True,medium,post_2020,True
21124,2025-07-30,EU,EUR,2,Growth,-0.630860,-0.274618,neutral,medium,2025-07-30T09:00:00+00:00,2025-04-01,GDP,gdp_qoq,-0.500000,-0.500000,-1,-1,-1,True,True,medium,post_2020,True
21125,2025-07-30,EU,EUR,3,Growth,-0.630860,-0.274618,neutral,medium,2025-07-30T09:00:00+00:00,2025-04-01,GDP,gdp_qoq,-0.500000,-0.500000,-1,-1,-1,True,True,medium,post_2020,True
21126,2025-07-30,JP,JPY,1,Growth,1.038629,0.583900,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21127,2025-07-30,JP,JPY,2,Growth,1.038629,0.583900,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21128,2025-07-30,JP,JPY,3,Growth,1.038629,0.583900,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21129,2025-07-30,JP,JPY,1,Inflation,0.129170,0.583900,mildly_hawkish,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21130,2025-07-30,JP,JPY,2,Inflation,0.129170,0.583900,mildly_hawkish,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21131,2025-07-30,JP,JPY,3,Inflation,0.129170,0.583900,mildly_hawkish,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21132,2025-07-30,NZ,NZD,2,Inflation,0.197386,0.197386,neutral,low,2025-10-19T21:45:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.300000,0.300000,1,1,1,True,True,low,post_2020,True
21133,2025-07-30,NZ,NZD,3,Inflation,0.197386,0.197386,neutral,low,2025-10-19T21:45:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.300000,0.300000,1,1,1,True,True,low,post_2020,True
21134,2025-07-31,AU,AUD,2,Inflation,-1.157378,-1.116717,strongly_dovish,medium,2025-10-29T00:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,1.100000,1.100000,1,-1,-1,False,False,medium,post_2020,True
21135,2025-07-31,AU,AUD,3,Inflation,-1.157378,-1.116717,strongly_dovish,medium,2025-10-29T00:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,1.100000,1.100000,1,-1,-1,False,False,medium,post_2020,True
21136,2025-07-31,AU,AUD,1,Labor,-1.076055,-1.116717,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21137,2025-07-31,AU,AUD,2,Labor,-1.076055,-1.116717,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21138,2025-07-31,AU,AUD,3,Labor,-1.076055,-1.116717,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21139,2025-07-31,CA,CAD,2,Growth,-0.330908,-0.045835,neutral,high,2025-07-31T12:30:00+00:00,2025-06-01,GDP,gdp_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21140,2025-07-31,CA,CAD,3,Growth,-0.330908,-0.045835,neutral,high,2025-07-31T12:30:00+00:00,2025-06-01,GDP,gdp_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21141,2025-07-31,CA,CAD,1,Inflation,-0.025009,-0.045835,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21142,2025-07-31,CA,CAD,2,Inflation,-0.025009,-0.045835,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21143,2025-07-31,CA,CAD,3,Inflation,-0.025009,-0.045835,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21144,2025-07-31,CH,CHF,1,Inflation,2.151411,2.151411,strongly_hawkish,low,2025-08-04T06:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,1,1,True,True,low,post_2020,True
21145,2025-07-31,CH,CHF,2,Inflation,2.151411,2.151411,strongly_hawkish,low,2025-08-04T06:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,1,1,True,True,low,post_2020,True
21146,2025-07-31,CH,CHF,3,Inflation,2.151411,2.151411,strongly_hawkish,low,2025-08-04T06:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,1,1,True,True,low,post_2020,True
21147,2025-07-31,JP,JPY,1,Growth,1.038629,0.583900,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21148,2025-07-31,JP,JPY,2,Growth,1.038629,0.583900,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21149,2025-07-31,JP,JPY,3,Growth,1.038629,0.583900,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21150,2025-07-31,JP,JPY,1,Inflation,0.129170,0.583900,mildly_hawkish,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21151,2025-07-31,JP,JPY,2,Inflation,0.129170,0.583900,mildly_hawkish,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21152,2025-07-31,JP,JPY,3,Inflation,0.129170,0.583900,mildly_hawkish,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21153,2025-08-01,AU,AUD,2,Inflation,-1.157378,-1.116717,strongly_dovish,medium,2025-10-29T00:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,1.100000,1.100000,1,-1,-1,False,False,medium,post_2020,True
21154,2025-08-01,AU,AUD,3,Inflation,-1.157378,-1.116717,strongly_dovish,medium,2025-10-29T00:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,1.100000,1.100000,1,-1,-1,False,False,medium,post_2020,True
21155,2025-08-01,AU,AUD,1,Labor,-1.076055,-1.116717,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21156,2025-08-01,AU,AUD,2,Labor,-1.076055,-1.116717,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21157,2025-08-01,AU,AUD,3,Labor,-1.076055,-1.116717,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21158,2025-08-01,JP,JPY,1,Growth,1.038629,0.583900,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21159,2025-08-01,JP,JPY,2,Growth,1.038629,0.583900,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21160,2025-08-01,JP,JPY,3,Growth,1.038629,0.583900,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21161,2025-08-01,JP,JPY,1,Inflation,0.129170,0.583900,mildly_hawkish,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21162,2025-08-01,JP,JPY,2,Inflation,0.129170,0.583900,mildly_hawkish,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21163,2025-08-01,UK,GBP,1,Growth,0.413557,0.353816,mildly_hawkish,medium,2025-08-14T06:00:00+00:00,2025-04-01,GDP,gdp_qoq,-0.400000,-0.400000,-1,1,1,False,False,medium,post_2020,True
21164,2025-08-01,UK,GBP,2,Growth,0.413557,0.353816,mildly_hawkish,medium,2025-08-14T06:00:00+00:00,2025-06-01,GDP,gdp_yoy,0.700000,0.700000,1,1,1,True,True,medium,post_2020,True
21165,2025-08-01,UK,GBP,3,Growth,0.413557,0.353816,mildly_hawkish,medium,2025-08-14T06:00:00+00:00,2025-06-01,GDP,gdp_yoy,0.700000,0.700000,1,1,1,True,True,medium,post_2020,True
21166,2025-08-01,UK,GBP,1,Inflation,0.338825,0.353816,mildly_hawkish,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21167,2025-08-01,UK,GBP,2,Inflation,0.338825,0.353816,mildly_hawkish,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_mom,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21168,2025-08-01,UK,GBP,3,Inflation,0.338825,0.353816,mildly_hawkish,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21169,2025-08-04,AU,AUD,2,Inflation,-0.870805,-1.487980,strongly_dovish,medium,2025-10-29T00:30:00+00:00,2025-07-01,CPI,cpi_headline_qoq,0.600000,0.600000,1,-1,-1,False,False,medium,post_2020,True
