row_id,validation_type,country_code,theme,horizon_months,signal_date,rolling_sample_count,rolling_directional_accuracy
29415,macro_outcome,UK,Inflation,3,2021-08-17,20,0.400000
29416,macro_outcome,UK,Inflation,3,2021-08-18,20,0.350000
29417,macro_outcome,UK,Inflation,3,2021-08-19,20,0.350000
29418,macro_outcome,UK,Inflation,3,2021-08-20,20,0.350000
29419,macro_outcome,UK,Inflation,3,2021-08-23,20,0.350000
29420,macro_outcome,UK,Inflation,3,2021-09-01,20,0.350000
29421,macro_outcome,UK,Inflation,3,2021-09-07,20,0.350000
29422,macro_outcome,UK,Inflation,3,2021-09-10,20,0.350000
29423,macro_outcome,UK,Inflation,3,2021-09-14,20,0.350000
29424,macro_outcome,UK,Inflation,3,2021-09-15,20,0.400000
29425,macro_outcome,UK,Inflation,3,2021-09-17,20,0.400000
29426,macro_outcome,UK,Inflation,3,2021-09-21,20,0.400000
29427,macro_outcome,UK,Inflation,3,2021-09-23,20,0.400000
29428,macro_outcome,UK,Inflation,3,2021-09-30,20,0.400000
29429,macro_outcome,UK,Inflation,3,2021-10-07,20,0.400000
29430,macro_outcome,UK,Inflation,3,2021-10-12,20,0.400000
29431,macro_outcome,UK,Inflation,3,2021-10-13,20,0.400000
29432,macro_outcome,UK,Inflation,3,2021-10-20,20,0.400000
29433,macro_outcome,UK,Inflation,3,2021-10-21,20,0.450000
29434,macro_outcome,UK,Inflation,3,2021-10-22,20,0.500000
29435,macro_outcome,UK,Inflation,3,2021-11-03,20,0.550000
29436,macro_outcome,UK,Inflation,3,2021-11-05,20,0.600000
29437,macro_outcome,UK,Inflation,3,2021-11-11,20,0.600000
29438,macro_outcome,UK,Inflation,3,2021-11-16,20,0.600000
29439,macro_outcome,UK,Inflation,3,2021-11-17,20,0.600000
29440,macro_outcome,UK,Inflation,3,2021-11-19,20,0.600000
29441,macro_outcome,UK,Inflation,3,2021-11-24,20,0.600000
29442,macro_outcome,UK,Inflation,3,2021-12-01,20,0.550000
29443,macro_outcome,UK,Inflation,3,2021-12-07,20,0.500000
29444,macro_outcome,UK,Inflation,3,2021-12-10,20,0.450000
29445,macro_outcome,UK,Inflation,3,2021-12-14,20,0.500000
29446,macro_outcome,UK,Inflation,3,2021-12-15,20,0.550000
29447,macro_outcome,UK,Inflation,3,2021-12-17,20,0.600000
29448,macro_outcome,UK,Inflation,3,2021-12-20,20,0.650000
29449,macro_outcome,UK,Inflation,3,2021-12-21,20,0.700000
29450,macro_outcome,UK,Inflation,3,2021-12-22,20,0.750000
29451,macro_outcome,UK,Inflation,3,2021-12-30,20,0.750000
29452,macro_outcome,UK,Inflation,3,2022-01-07,20,0.750000
29453,macro_outcome,UK,Inflation,3,2022-01-14,20,0.700000
29454,macro_outcome,UK,Inflation,3,2022-01-18,20,0.700000
29455,macro_outcome,UK,Inflation,3,2022-01-19,20,0.650000
29456,macro_outcome,UK,Inflation,3,2022-01-21,20,0.600000
29457,macro_outcome,UK,Inflation,3,2022-01-25,20,0.600000
29458,macro_outcome,UK,Inflation,3,2022-02-01,20,0.550000
29459,macro_outcome,UK,Inflation,3,2022-02-07,20,0.500000
29460,macro_outcome,UK,Inflation,3,2022-02-11,20,0.500000
29461,macro_outcome,UK,Inflation,3,2022-02-15,20,0.450000
29462,macro_outcome,UK,Inflation,3,2022-02-16,20,0.500000
29463,macro_outcome,UK,Inflation,3,2022-02-18,20,0.550000
29464,macro_outcome,UK,Inflation,3,2022-02-22,20,0.600000
29465,macro_outcome,UK,Inflation,3,2022-02-25,20,0.600000
29466,macro_outcome,UK,Inflation,3,2022-03-02,20,0.600000
29467,macro_outcome,UK,Inflation,3,2022-03-07,20,0.600000
29468,macro_outcome,UK,Inflation,3,2022-03-11,20,0.600000
29469,macro_outcome,UK,Inflation,3,2022-03-14,20,0.600000
29470,macro_outcome,UK,Inflation,3,2022-03-15,20,0.600000
29471,macro_outcome,UK,Inflation,3,2022-03-22,20,0.650000
29472,macro_outcome,UK,Inflation,3,2022-03-23,20,0.700000
29473,macro_outcome,UK,Inflation,3,2022-03-25,20,0.750000
29474,macro_outcome,UK,Inflation,3,2022-03-31,20,0.750000
29475,macro_outcome,UK,Inflation,3,2022-04-07,20,0.800000
29476,macro_outcome,UK,Inflation,3,2022-04-11,20,0.850000
29477,macro_outcome,UK,Inflation,3,2022-04-12,20,0.850000
29478,macro_outcome,UK,Inflation,3,2022-04-13,20,0.900000
29479,macro_outcome,UK,Inflation,3,2022-04-22,20,0.950000
29480,macro_outcome,UK,Inflation,3,2022-04-25,20,0.950000
29481,macro_outcome,UK,Inflation,3,2022-04-26,20,1.000000
29482,macro_outcome,UK,Inflation,3,2022-04-29,20,1.000000
29483,macro_outcome,UK,Inflation,3,2022-05-06,20,1.000000
29484,macro_outcome,UK,Inflation,3,2022-05-12,20,1.000000
29485,macro_outcome,UK,Inflation,3,2022-05-17,20,1.000000
29486,macro_outcome,UK,Inflation,3,2022-05-18,20,1.000000
29487,macro_outcome,UK,Inflation,3,2022-05-19,20,1.000000
29488,macro_outcome,UK,Inflation,3,2022-05-20,20,1.000000
29489,macro_outcome,UK,Inflation,3,2022-05-24,20,1.000000
29490,macro_outcome,UK,Inflation,3,2022-06-01,20,0.950000
29491,macro_outcome,UK,Inflation,3,2022-06-08,20,0.900000
29492,macro_outcome,UK,Inflation,3,2022-06-13,20,0.850000
29493,macro_outcome,UK,Inflation,3,2022-06-14,20,0.850000
29494,macro_outcome,UK,Inflation,3,2022-06-21,20,0.850000
29495,macro_outcome,UK,Inflation,3,2022-06-22,20,0.850000
29496,macro_outcome,UK,Inflation,3,2022-06-23,20,0.850000
29497,macro_outcome,UK,Inflation,3,2022-06-24,20,0.850000
29498,macro_outcome,UK,Inflation,3,2022-06-30,20,0.850000
29499,macro_outcome,UK,Inflation,3,2022-07-07,20,0.850000
29500,macro_outcome,UK,Inflation,3,2022-07-13,20,0.850000
29501,macro_outcome,UK,Inflation,3,2022-07-19,20,0.850000
29502,macro_outcome,UK,Inflation,3,2022-07-20,20,0.800000
29503,macro_outcome,UK,Inflation,3,2022-07-21,20,0.800000
29504,macro_outcome,UK,Inflation,3,2022-07-22,20,0.750000
29505,macro_outcome,UK,Inflation,3,2022-07-25,20,0.700000
29506,macro_outcome,UK,Inflation,3,2022-08-02,20,0.650000
29507,macro_outcome,UK,Inflation,3,2022-08-05,20,0.650000
29508,macro_outcome,UK,Inflation,3,2022-08-12,20,0.600000
29509,macro_outcome,UK,Inflation,3,2022-08-16,20,0.550000
29510,macro_outcome,UK,Inflation,3,2022-08-17,20,0.600000
29511,macro_outcome,UK,Inflation,3,2022-08-18,20,0.600000
29512,macro_outcome,UK,Inflation,3,2022-08-19,20,0.600000
29513,macro_outcome,UK,Inflation,3,2022-08-23,20,0.550000
29514,macro_outcome,UK,Inflation,3,2022-09-01,20,0.500000
29515,macro_outcome,UK,Inflation,3,2022-09-07,20,0.450000
29516,macro_outcome,UK,Inflation,3,2022-09-12,20,0.400000
29517,macro_outcome,UK,Inflation,3,2022-09-13,20,0.350000
29518,macro_outcome,UK,Inflation,3,2022-09-14,20,0.350000
29519,macro_outcome,UK,Inflation,3,2022-09-16,20,0.300000
29520,macro_outcome,UK,Inflation,3,2022-09-21,20,0.250000
29521,macro_outcome,UK,Inflation,3,2022-09-22,20,0.200000
29522,macro_outcome,UK,Inflation,3,2022-09-30,20,0.200000
29523,macro_outcome,UK,Inflation,3,2022-10-07,20,0.150000
29524,macro_outcome,UK,Inflation,3,2022-10-12,20,0.150000
29525,macro_outcome,UK,Inflation,3,2022-10-19,20,0.150000
29526,macro_outcome,UK,Inflation,3,2022-10-20,20,0.150000
29527,macro_outcome,UK,Inflation,3,2022-10-21,20,0.100000
29528,macro_outcome,UK,Inflation,3,2022-10-25,20,0.100000
29529,macro_outcome,UK,Inflation,3,2022-11-01,20,0.100000
29530,macro_outcome,UK,Inflation,3,2022-11-07,20,0.050000
29531,macro_outcome,UK,Inflation,3,2022-11-11,20,0.050000
29532,macro_outcome,UK,Inflation,3,2022-11-15,20,0.050000
29533,macro_outcome,UK,Inflation,3,2022-11-16,20,0.100000
29534,macro_outcome,UK,Inflation,3,2022-11-18,20,0.100000
29535,macro_outcome,UK,Inflation,3,2022-11-22,20,0.100000
29536,macro_outcome,UK,Inflation,3,2022-11-24,20,0.100000
29537,macro_outcome,UK,Inflation,3,2022-12-01,20,0.100000
29538,macro_outcome,UK,Inflation,3,2022-12-07,20,0.050000
29539,macro_outcome,UK,Inflation,3,2022-12-12,20,0.050000
29540,macro_outcome,UK,Inflation,3,2022-12-13,20,0.050000
29541,macro_outcome,UK,Inflation,3,2022-12-14,20,0.100000
29542,macro_outcome,UK,Inflation,3,2022-12-16,20,0.150000
29543,macro_outcome,UK,Inflation,3,2022-12-19,20,0.200000
29544,macro_outcome,UK,Inflation,3,2022-12-21,20,0.250000
29545,macro_outcome,UK,Inflation,3,2022-12-22,20,0.300000
29546,macro_outcome,UK,Inflation,3,2023-01-06,20,0.350000
29547,macro_outcome,UK,Inflation,3,2023-01-13,20,0.400000
29548,macro_outcome,UK,Inflation,3,2023-01-17,20,0.450000
29549,macro_outcome,UK,Inflation,3,2023-01-18,20,0.500000
29550,macro_outcome,UK,Inflation,3,2023-01-20,20,0.550000
29551,macro_outcome,UK,Inflation,3,2023-01-24,20,0.600000
29552,macro_outcome,UK,Inflation,3,2023-01-25,20,0.650000
29553,macro_outcome,UK,Inflation,3,2023-02-01,20,0.650000
29554,macro_outcome,UK,Inflation,3,2023-02-07,20,0.700000
29555,macro_outcome,UK,Inflation,3,2023-02-10,20,0.750000
29556,macro_outcome,UK,Inflation,3,2023-02-14,20,0.800000
29557,macro_outcome,UK,Inflation,3,2023-02-15,20,0.850000
29558,macro_outcome,UK,Inflation,3,2023-02-17,20,0.850000
29559,macro_outcome,UK,Inflation,3,2023-02-21,20,0.850000
29560,macro_outcome,UK,Inflation,3,2023-02-24,20,0.850000
29561,macro_outcome,UK,Inflation,3,2023-03-01,20,0.800000
29562,macro_outcome,UK,Inflation,3,2023-03-07,20,0.750000
29563,macro_outcome,UK,Inflation,3,2023-03-10,20,0.700000
29564,macro_outcome,UK,Inflation,3,2023-03-14,20,0.650000
29565,macro_outcome,UK,Inflation,3,2023-03-21,20,0.600000
29566,macro_outcome,UK,Inflation,3,2023-03-22,20,0.550000
29567,macro_outcome,UK,Inflation,3,2023-03-24,20,0.550000
29568,macro_outcome,UK,Inflation,3,2023-03-31,20,0.550000
29569,macro_outcome,UK,Inflation,3,2023-04-06,20,0.550000
29570,macro_outcome,UK,Inflation,3,2023-04-13,20,0.550000
29571,macro_outcome,UK,Inflation,3,2023-04-18,20,0.550000
29572,macro_outcome,UK,Inflation,3,2023-04-19,20,0.550000
29573,macro_outcome,UK,Inflation,3,2023-04-20,20,0.550000
29574,macro_outcome,UK,Inflation,3,2023-04-21,20,0.550000
29575,macro_outcome,UK,Inflation,3,2023-04-25,20,0.500000
29576,macro_outcome,UK,Inflation,3,2023-05-02,20,0.500000
29577,macro_outcome,UK,Inflation,3,2023-05-09,20,0.450000
29578,macro_outcome,UK,Inflation,3,2023-05-12,20,0.500000
29579,macro_outcome,UK,Inflation,3,2023-05-16,20,0.550000
29580,macro_outcome,UK,Inflation,3,2023-05-18,20,0.600000
29581,macro_outcome,UK,Inflation,3,2023-05-23,20,0.650000
29582,macro_outcome,UK,Inflation,3,2023-05-24,20,0.700000
29583,macro_outcome,UK,Inflation,3,2023-06-07,20,0.750000
29584,macro_outcome,UK,Inflation,3,2023-06-21,20,0.750000
29585,macro_outcome,UK,Inflation,3,2023-06-22,20,0.750000
29586,macro_outcome,UK,Inflation,3,2023-06-23,20,0.750000
29587,macro_outcome,UK,Inflation,3,2023-06-30,20,0.700000
29588,macro_outcome,UK,Inflation,3,2023-07-07,20,0.650000
29589,macro_outcome,UK,Inflation,3,2023-07-11,20,0.600000
29590,macro_outcome,UK,Inflation,3,2023-07-13,20,0.550000
29591,macro_outcome,UK,Inflation,3,2023-07-19,20,0.550000
29592,macro_outcome,UK,Inflation,3,2023-07-20,20,0.550000
29593,macro_outcome,UK,Inflation,3,2023-07-21,20,0.550000
29594,macro_outcome,UK,Inflation,3,2023-07-25,20,0.550000
29595,macro_outcome,UK,Inflation,3,2023-08-01,20,0.600000
29596,macro_outcome,UK,Inflation,3,2023-08-07,20,0.600000
29597,macro_outcome,UK,Inflation,3,2023-08-11,20,0.650000
29598,macro_outcome,UK,Inflation,3,2023-08-15,20,0.650000
29599,macro_outcome,UK,Inflation,3,2023-08-16,20,0.650000
29600,macro_outcome,UK,Inflation,3,2023-08-18,20,0.650000
29601,macro_outcome,UK,Inflation,3,2023-08-22,20,0.650000
29602,macro_outcome,UK,Inflation,3,2023-08-24,20,0.650000
29603,macro_outcome,UK,Inflation,3,2023-09-01,20,0.650000
29604,macro_outcome,UK,Inflation,3,2023-09-07,20,0.700000
29605,macro_outcome,UK,Inflation,3,2023-09-12,20,0.750000
29606,macro_outcome,UK,Inflation,3,2023-09-13,20,0.750000
29607,macro_outcome,UK,Inflation,3,2023-09-20,20,0.800000
29608,macro_outcome,UK,Inflation,3,2023-09-21,20,0.800000
29609,macro_outcome,UK,Inflation,3,2023-09-22,20,0.800000
29610,macro_outcome,UK,Inflation,3,2023-10-02,20,0.800000
29611,macro_outcome,UK,Inflation,3,2023-10-06,20,0.750000
29612,macro_outcome,UK,Inflation,3,2023-10-12,20,0.700000
29613,macro_outcome,UK,Inflation,3,2023-10-19,20,0.700000
29614,macro_outcome,UK,Inflation,3,2023-10-20,20,0.700000
29615,macro_outcome,UK,Inflation,3,2023-10-24,20,0.700000
29616,macro_outcome,UK,Inflation,3,2023-11-01,20,0.700000
29617,macro_outcome,UK,Inflation,3,2023-11-07,20,0.700000
29618,macro_outcome,UK,Inflation,3,2023-11-10,20,0.700000
29619,macro_outcome,UK,Inflation,3,2023-11-14,20,0.700000
29620,macro_outcome,UK,Inflation,3,2023-11-15,20,0.700000
29621,macro_outcome,UK,Inflation,3,2023-11-17,20,0.700000
29622,macro_outcome,UK,Inflation,3,2023-11-21,20,0.700000
29623,macro_outcome,UK,Inflation,3,2023-11-22,20,0.700000
29624,macro_outcome,UK,Inflation,3,2023-11-24,20,0.700000
29625,macro_outcome,UK,Inflation,3,2023-12-01,20,0.700000
29626,macro_outcome,UK,Inflation,3,2023-12-07,20,0.750000
29627,macro_outcome,UK,Inflation,3,2023-12-12,20,0.750000
29628,macro_outcome,UK,Inflation,3,2023-12-13,20,0.800000
29629,macro_outcome,UK,Inflation,3,2023-12-15,20,0.850000
29630,macro_outcome,UK,Inflation,3,2023-12-19,20,0.900000
29631,macro_outcome,UK,Inflation,3,2023-12-20,20,0.950000
29632,macro_outcome,UK,Inflation,3,2023-12-21,20,0.950000
29633,macro_outcome,UK,Inflation,3,2023-12-22,20,0.900000
29634,macro_outcome,UK,Inflation,3,2024-01-02,20,0.850000
29635,macro_outcome,UK,Inflation,3,2024-01-04,20,0.800000
29636,macro_outcome,UK,Inflation,3,2024-01-05,20,0.750000
29637,macro_outcome,UK,Inflation,3,2024-01-12,20,0.700000
29638,macro_outcome,UK,Inflation,3,2024-01-16,20,0.650000
29639,macro_outcome,UK,Inflation,3,2024-01-17,20,0.600000
29640,macro_outcome,UK,Inflation,3,2024-01-24,20,0.600000
29641,macro_outcome,UK,Inflation,3,2024-02-07,20,0.600000
29642,macro_outcome,UK,Inflation,3,2024-02-15,20,0.600000
29643,macro_outcome,UK,Inflation,3,2024-02-16,20,0.600000
29644,macro_outcome,UK,Inflation,3,2024-02-21,20,0.600000
29645,macro_outcome,UK,Inflation,3,2024-02-23,20,0.600000
29646,macro_outcome,UK,Inflation,3,2024-03-01,20,0.600000
29647,macro_outcome,UK,Inflation,3,2024-03-05,20,0.600000
29648,macro_outcome,UK,Inflation,3,2024-03-07,20,0.550000
29649,macro_outcome,UK,Inflation,3,2024-03-12,20,0.500000
29650,macro_outcome,UK,Inflation,3,2024-03-13,20,0.450000
29651,macro_outcome,UK,Inflation,3,2024-03-17,20,0.450000
29652,macro_outcome,UK,Inflation,3,2024-03-18,20,0.500000
29653,macro_outcome,UK,Inflation,3,2024-03-20,20,0.550000
29654,macro_outcome,UK,Inflation,3,2024-03-21,20,0.600000
29655,macro_outcome,UK,Inflation,3,2024-03-22,20,0.650000
29656,macro_outcome,UK,Inflation,3,2024-04-04,20,0.700000
29657,macro_outcome,UK,Inflation,3,2024-04-05,20,0.750000
29658,macro_outcome,UK,Inflation,3,2024-04-12,20,0.800000
29659,macro_outcome,UK,Inflation,3,2024-04-16,20,0.850000
29660,macro_outcome,UK,Inflation,3,2024-04-17,20,0.800000
29661,macro_outcome,UK,Inflation,3,2024-04-19,20,0.750000
29662,macro_outcome,UK,Inflation,3,2024-04-22,20,0.700000
29663,macro_outcome,UK,Inflation,3,2024-04-23,20,0.650000
29664,macro_outcome,UK,Inflation,3,2024-04-24,20,0.600000
29665,macro_outcome,UK,Inflation,3,2024-04-25,20,0.550000
29666,macro_outcome,UK,Inflation,3,2024-05-01,20,0.500000
29667,macro_outcome,UK,Inflation,3,2024-05-03,20,0.450000
29668,macro_outcome,UK,Inflation,3,2024-05-07,20,0.450000
29669,macro_outcome,UK,Inflation,3,2024-05-10,20,0.450000
29670,macro_outcome,UK,Inflation,3,2024-05-14,20,0.450000
29671,macro_outcome,UK,Inflation,3,2024-05-19,20,0.400000
29672,macro_outcome,UK,Inflation,3,2024-05-20,20,0.350000
29673,macro_outcome,UK,Inflation,3,2024-05-21,20,0.300000
29674,macro_outcome,UK,Inflation,3,2024-05-22,20,0.300000
29675,macro_outcome,UK,Inflation,3,2024-05-23,20,0.300000
29676,macro_outcome,UK,Inflation,3,2024-05-24,20,0.300000
29677,macro_outcome,UK,Inflation,3,2024-05-31,20,0.300000
29678,macro_outcome,UK,Inflation,3,2024-07-11,20,0.300000
29679,macro_outcome,UK,Inflation,3,2024-07-17,20,0.300000
29680,macro_outcome,UK,Inflation,3,2024-07-18,20,0.300000
29681,macro_outcome,UK,Inflation,3,2024-07-19,20,0.300000
29682,macro_outcome,UK,Inflation,3,2024-07-24,20,0.300000
29683,macro_outcome,UK,Inflation,3,2024-07-25,20,0.300000
29684,macro_outcome,UK,Inflation,3,2024-08-01,20,0.300000
29685,macro_outcome,UK,Inflation,3,2024-08-05,20,0.300000
29686,macro_outcome,UK,Inflation,3,2024-08-07,20,0.300000
29687,macro_outcome,UK,Inflation,3,2024-08-13,20,0.300000
29688,macro_outcome,UK,Inflation,3,2024-08-14,20,0.350000
29689,macro_outcome,UK,Inflation,3,2024-08-16,20,0.350000
29690,macro_outcome,UK,Inflation,3,2024-08-18,20,0.350000
29691,macro_outcome,UK,Inflation,3,2024-08-22,20,0.350000
29692,macro_outcome,UK,Inflation,3,2024-08-30,20,0.350000
29693,macro_outcome,UK,Inflation,3,2024-09-04,20,0.350000
29694,macro_outcome,UK,Inflation,3,2024-09-06,20,0.300000
29695,macro_outcome,UK,Inflation,3,2024-09-10,20,0.250000
29696,macro_outcome,UK,Inflation,3,2024-09-11,20,0.200000
29697,macro_outcome,UK,Inflation,3,2024-09-16,20,0.150000
29698,macro_outcome,UK,Inflation,3,2024-09-19,20,0.100000
29699,macro_outcome,UK,Inflation,3,2024-09-20,20,0.050000
29700,macro_outcome,UK,Inflation,3,2024-09-23,20,0.050000
29701,macro_outcome,UK,Inflation,3,2024-09-30,20,0.050000
29702,macro_outcome,UK,Inflation,3,2024-10-01,20,0.050000
29703,macro_outcome,UK,Inflation,3,2024-10-03,20,0.050000
29704,macro_outcome,UK,Inflation,3,2024-10-07,20,0.050000
29705,macro_outcome,UK,Inflation,3,2024-10-11,20,0.050000
29706,macro_outcome,UK,Inflation,3,2024-10-15,20,0.050000
29707,macro_outcome,UK,Inflation,3,2024-10-16,20,0.100000
29708,macro_outcome,UK,Inflation,3,2024-10-18,20,0.050000
29709,macro_outcome,UK,Inflation,3,2024-10-20,20,0.050000
29710,macro_outcome,UK,Inflation,3,2024-10-22,20,0.050000
29711,macro_outcome,UK,Inflation,3,2024-10-24,20,0.050000
29712,macro_outcome,UK,Inflation,3,2024-11-01,20,0.050000
29713,macro_outcome,UK,Inflation,3,2024-11-05,20,0.050000
29714,macro_outcome,UK,Inflation,3,2024-11-07,20,0.050000
29715,macro_outcome,UK,Inflation,3,2024-11-12,20,0.050000
29716,macro_outcome,UK,Inflation,3,2024-11-15,20,0.050000
29717,macro_outcome,UK,Inflation,3,2024-11-18,20,0.050000
29718,macro_outcome,UK,Inflation,3,2024-11-20,20,0.100000
29719,macro_outcome,UK,Inflation,3,2024-11-21,20,0.100000
29720,macro_outcome,UK,Inflation,3,2024-11-22,20,0.150000
29721,macro_outcome,UK,Inflation,3,2024-12-02,20,0.200000
29722,macro_outcome,UK,Inflation,3,2024-12-04,20,0.200000
29723,macro_outcome,UK,Inflation,3,2024-12-06,20,0.200000
29724,macro_outcome,UK,Inflation,3,2024-12-13,20,0.200000
29725,macro_outcome,UK,Inflation,3,2024-12-16,20,0.250000
29726,macro_outcome,UK,Inflation,3,2024-12-17,20,0.250000
29727,macro_outcome,UK,Inflation,3,2024-12-18,20,0.250000
29728,macro_outcome,UK,Inflation,3,2024-12-19,20,0.250000
29729,macro_outcome,UK,Inflation,3,2024-12-20,20,0.250000
29730,macro_outcome,UK,Inflation,3,2025-01-02,20,0.300000
29731,macro_outcome,UK,Inflation,3,2025-01-06,20,0.300000
29732,macro_outcome,UK,Inflation,3,2025-01-07,20,0.300000
29733,macro_outcome,UK,Inflation,3,2025-01-15,20,0.350000
29734,macro_outcome,UK,Inflation,3,2025-01-16,20,0.400000
29735,macro_outcome,UK,Inflation,3,2025-01-17,20,0.450000
29736,macro_outcome,UK,Inflation,3,2025-01-20,20,0.500000
29737,macro_outcome,UK,Inflation,3,2025-01-21,20,0.550000
29738,macro_outcome,UK,Inflation,3,2025-01-22,20,0.550000
29739,macro_outcome,UK,Inflation,3,2025-01-23,20,0.600000
29740,macro_outcome,UK,Inflation,3,2025-01-24,20,0.600000
29741,macro_outcome,UK,Inflation,3,2025-01-31,20,0.600000
29742,macro_outcome,UK,Inflation,3,2025-02-03,20,0.600000
29743,macro_outcome,UK,Inflation,3,2025-02-05,20,0.650000
29744,macro_outcome,UK,Inflation,3,2025-02-06,20,0.700000
29745,macro_outcome,UK,Inflation,3,2025-02-07,20,0.700000
29746,macro_outcome,UK,Inflation,3,2025-02-13,20,0.750000
29747,macro_outcome,UK,Inflation,3,2025-02-17,20,0.750000
29748,macro_outcome,UK,Inflation,3,2025-02-18,20,0.800000
29749,macro_outcome,UK,Inflation,3,2025-02-19,20,0.800000
29750,macro_outcome,UK,Inflation,3,2025-02-20,20,0.750000
29751,macro_outcome,UK,Inflation,3,2025-02-21,20,0.800000
29752,macro_outcome,UK,Inflation,3,2025-02-28,20,0.850000
29753,macro_outcome,UK,Inflation,3,2025-03-03,20,0.800000
29754,macro_outcome,UK,Inflation,3,2025-03-05,20,0.750000
29755,macro_outcome,UK,Inflation,3,2025-03-07,20,0.700000
29756,macro_outcome,UK,Inflation,3,2025-03-14,20,0.650000
29757,macro_outcome,UK,Inflation,3,2025-03-17,20,0.600000
29758,macro_outcome,UK,Inflation,3,2025-03-20,20,0.600000
29759,macro_outcome,UK,Inflation,3,2025-03-21,20,0.600000
29760,macro_outcome,UK,Inflation,3,2025-03-24,20,0.550000
29761,macro_outcome,UK,Inflation,3,2025-03-26,20,0.550000
29762,macro_outcome,UK,Inflation,3,2025-03-28,20,0.550000
29763,macro_outcome,UK,Inflation,3,2025-04-01,20,0.500000
29764,macro_outcome,UK,Inflation,3,2025-04-03,20,0.450000
29765,macro_outcome,UK,Inflation,3,2025-04-07,20,0.400000
29766,macro_outcome,UK,Inflation,3,2025-04-11,20,0.350000
29767,macro_outcome,UK,Inflation,3,2025-04-13,20,0.300000
29768,macro_outcome,UK,Inflation,3,2025-04-15,20,0.250000
29769,macro_outcome,UK,Inflation,3,2025-04-16,20,0.250000
29770,macro_outcome,UK,Inflation,3,2025-04-23,20,0.300000
29771,macro_outcome,UK,Inflation,3,2025-04-24,20,0.300000
29772,macro_outcome,UK,Inflation,3,2025-04-25,20,0.300000
29773,macro_outcome,UK,Inflation,3,2025-04-30,20,0.350000
29774,macro_outcome,UK,Inflation,3,2025-05-01,20,0.400000
29775,macro_outcome,UK,Inflation,3,2025-05-06,20,0.400000
29776,macro_outcome,UK,Inflation,3,2025-05-08,20,0.400000
29777,macro_outcome,UK,Inflation,3,2025-05-13,20,0.400000
29778,macro_outcome,UK,Inflation,3,2025-05-15,20,0.350000
29779,macro_outcome,UK,Inflation,3,2025-05-18,20,0.300000
29780,macro_outcome,UK,Inflation,3,2025-05-21,20,0.350000
29781,macro_outcome,UK,Inflation,3,2025-05-22,20,0.300000
29782,macro_outcome,UK,Inflation,3,2025-05-23,20,0.300000
29783,macro_outcome,UK,Inflation,3,2025-06-02,20,0.300000
29784,macro_outcome,UK,Inflation,3,2025-06-04,20,0.300000
29785,macro_outcome,UK,Inflation,3,2025-06-06,20,0.300000
29786,macro_outcome,UK,Inflation,3,2025-06-10,20,0.300000
29787,macro_outcome,UK,Inflation,3,2025-06-12,20,0.300000
29788,macro_outcome,UK,Inflation,3,2025-06-15,20,0.300000
29789,macro_outcome,UK,Inflation,3,2025-06-18,20,0.350000
29790,macro_outcome,UK,Inflation,3,2025-06-19,20,0.300000
29791,macro_outcome,UK,Inflation,3,2025-06-20,20,0.250000
29792,macro_outcome,UK,Inflation,3,2025-06-24,20,0.200000
29793,macro_outcome,UK,Inflation,3,2025-06-30,20,0.150000
29794,macro_outcome,UK,Inflation,3,2025-07-01,20,0.100000
29795,macro_outcome,UK,Inflation,3,2025-07-03,20,0.100000
29796,macro_outcome,UK,Inflation,3,2025-07-07,20,0.100000
29797,macro_outcome,UK,Inflation,3,2025-07-11,20,0.100000
29798,macro_outcome,UK,Inflation,3,2025-07-16,20,0.100000
29799,macro_outcome,UK,Inflation,3,2025-07-17,20,0.150000
29800,macro_outcome,UK,Inflation,3,2025-07-20,20,0.100000
29801,macro_outcome,UK,Inflation,3,2025-07-22,20,0.150000
29802,macro_outcome,UK,Inflation,3,2025-07-24,20,0.150000
29803,macro_outcome,UK,Inflation,3,2025-07-25,20,0.150000
29804,macro_outcome,UK,Inflation,3,2025-08-01,20,0.200000
29805,macro_outcome,UK,Inflation,3,2025-08-05,20,0.250000
29806,macro_outcome,UK,Inflation,3,2025-08-07,20,0.250000
29807,macro_outcome,UK,Inflation,3,2025-08-12,20,0.300000
29808,macro_outcome,UK,Inflation,3,2025-08-14,20,0.300000
29809,macro_outcome,UK,Inflation,3,2025-08-17,20,0.250000
29810,macro_outcome,UK,Inflation,3,2025-08-20,20,0.300000
29811,macro_outcome,UK,Inflation,3,2025-09-03,20,0.300000
29812,macro_outcome,UK,Inflation,3,2025-09-12,20,0.300000
29813,macro_outcome,UK,Inflation,3,2025-09-17,20,0.300000
29814,macro_outcome,UK,Inflation,3,2025-10-23,20,0.350000
29815,macro_outcome,UK,Inflation,3,2025-10-24,20,0.400000
29816,macro_outcome,UK,Inflation,3,2025-10-31,20,0.450000
29817,macro_outcome,UK,Inflation,3,2025-11-03,20,0.500000
29818,macro_outcome,UK,Inflation,3,2025-11-05,20,0.500000
29819,macro_outcome,UK,Inflation,3,2025-11-06,20,0.450000
29820,macro_outcome,UK,Inflation,3,2025-11-07,20,0.450000
29821,macro_outcome,UK,Inflation,3,2025-11-11,20,0.400000
29822,macro_outcome,UK,Inflation,3,2025-11-13,20,0.400000
29823,macro_outcome,UK,Inflation,3,2025-11-17,20,0.450000
29824,macro_outcome,UK,Inflation,3,2025-11-19,20,0.400000
