price_id,pair_code,yahoo_symbol,price_date,open_price,high_price,low_price,close_price,volume,source,fetched_at
11008,USDCHF,CHF=X,2025-03-07,0.88026158,0.88026158,0.88026158,0.88026158,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11009,USDCHF,CHF=X,2025-03-10,0.87708621,0.87708621,0.87708621,0.87708621,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11010,USDCHF,CHF=X,2025-03-11,0.88049853,0.88049853,0.88049853,0.88049853,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11011,USDCHF,CHF=X,2025-03-12,0.88361198,0.88361198,0.88361198,0.88361198,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11012,USDCHF,CHF=X,2025-03-13,0.88448753,0.88448753,0.88448753,0.88448753,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11013,USDCHF,CHF=X,2025-03-14,0.88538892,0.88538892,0.88538892,0.88538892,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11014,USDCHF,CHF=X,2025-03-17,0.88195909,0.88195909,0.88195909,0.88195909,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11015,USDCHF,CHF=X,2025-03-18,0.87937351,0.87937351,0.87937351,0.87937351,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11016,USDCHF,CHF=X,2025-03-19,0.87941635,0.87941635,0.87941635,0.87941635,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11017,USDCHF,CHF=X,2025-03-20,0.88285793,0.88285793,0.88285793,0.88285793,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11018,USDCHF,CHF=X,2025-03-21,0.88177704,0.88177704,0.88177704,0.88177704,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11019,USDCHF,CHF=X,2025-03-24,0.88174427,0.88174427,0.88174427,0.88174427,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11020,USDCHF,CHF=X,2025-03-25,0.88120092,0.88120092,0.88120092,0.88120092,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11021,USDCHF,CHF=X,2025-03-26,0.88357434,0.88357434,0.88357434,0.88357434,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11022,USDCHF,CHF=X,2025-03-27,0.88307835,0.88307835,0.88307835,0.88307835,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11023,USDCHF,CHF=X,2025-03-28,0.88218950,0.88218950,0.88218950,0.88218950,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11024,USDCHF,CHF=X,2025-03-31,0.88127601,0.88127601,0.88127601,0.88127601,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11025,USDCHF,CHF=X,2025-04-01,0.88246199,0.88246199,0.88246199,0.88246199,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11026,USDCHF,CHF=X,2025-04-02,0.88336573,0.88336573,0.88336573,0.88336573,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11027,USDCHF,CHF=X,2025-04-03,0.85951158,0.85951158,0.85951158,0.85951158,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11028,USDCHF,CHF=X,2025-04-04,0.85077327,0.85077327,0.85077327,0.85077327,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11029,USDCHF,CHF=X,2025-04-07,0.85501960,0.85501960,0.85501960,0.85501960,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11030,USDCHF,CHF=X,2025-04-08,0.85378995,0.85378995,0.85378995,0.85378995,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11031,USDCHF,CHF=X,2025-04-09,0.84001811,0.84001811,0.84001811,0.84001811,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11032,USDCHF,CHF=X,2025-04-10,0.83910846,0.83910846,0.83910846,0.83910846,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11033,USDCHF,CHF=X,2025-04-11,0.81544157,0.81544157,0.81544157,0.81544157,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11034,USDCHF,CHF=X,2025-04-14,0.81998769,0.81998769,0.81998769,0.81998769,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11035,USDCHF,CHF=X,2025-04-15,0.81614271,0.81614271,0.81614271,0.81614271,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11036,USDCHF,CHF=X,2025-04-16,0.81549978,0.81549978,0.81549978,0.81549978,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11037,USDCHF,CHF=X,2025-04-17,0.81786972,0.81786972,0.81786972,0.81786972,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11038,USDCHF,CHF=X,2025-04-22,0.81195539,0.81195539,0.81195539,0.81195539,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11039,USDCHF,CHF=X,2025-04-23,0.82190101,0.82190101,0.82190101,0.82190101,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11040,USDCHF,CHF=X,2025-04-24,0.82559775,0.82559775,0.82559775,0.82559775,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11041,USDCHF,CHF=X,2025-04-25,0.82953245,0.82953245,0.82953245,0.82953245,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11042,USDCHF,CHF=X,2025-04-28,0.82937137,0.82937137,0.82937137,0.82937137,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11043,USDCHF,CHF=X,2025-04-29,0.82581553,0.82581553,0.82581553,0.82581553,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11044,USDCHF,CHF=X,2025-04-30,0.82555175,0.82555175,0.82555175,0.82555175,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11045,USDCHF,CHF=X,2025-05-02,0.82367980,0.82367980,0.82367980,0.82367980,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11046,USDCHF,CHF=X,2025-05-05,0.82306268,0.82306268,0.82306268,0.82306268,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11047,USDCHF,CHF=X,2025-05-06,0.82525386,0.82525386,0.82525386,0.82525386,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11048,USDCHF,CHF=X,2025-05-07,0.82385563,0.82385563,0.82385563,0.82385563,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11049,USDCHF,CHF=X,2025-05-08,0.82544038,0.82544038,0.82544038,0.82544038,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11050,USDCHF,CHF=X,2025-05-09,0.83123000,0.83123000,0.83123000,0.83123000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11051,USDCHF,CHF=X,2025-05-12,0.84359806,0.84359806,0.84359806,0.84359806,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11052,USDCHF,CHF=X,2025-05-13,0.84215263,0.84215263,0.84215263,0.84215263,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11053,USDCHF,CHF=X,2025-05-14,0.83734617,0.83734617,0.83734617,0.83734617,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11054,USDCHF,CHF=X,2025-05-15,0.83835494,0.83835494,0.83835494,0.83835494,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11055,USDCHF,CHF=X,2025-05-16,0.83803823,0.83803823,0.83803823,0.83803823,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11056,USDCHF,CHF=X,2025-05-19,0.83413248,0.83413248,0.83413248,0.83413248,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11057,USDCHF,CHF=X,2025-05-20,0.83319989,0.83319989,0.83319989,0.83319989,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11058,USDCHF,CHF=X,2025-05-21,0.82607544,0.82607544,0.82607544,0.82607544,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11059,USDCHF,CHF=X,2025-05-22,0.82615616,0.82615616,0.82615616,0.82615616,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11060,USDCHF,CHF=X,2025-05-23,0.82284754,0.82284754,0.82284754,0.82284754,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11061,USDCHF,CHF=X,2025-05-26,0.82207187,0.82207187,0.82207187,0.82207187,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11062,USDCHF,CHF=X,2025-05-27,0.82652342,0.82652342,0.82652342,0.82652342,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11063,USDCHF,CHF=X,2025-05-28,0.82742776,0.82742776,0.82742776,0.82742776,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11064,USDCHF,CHF=X,2025-05-29,0.82785214,0.82785214,0.82785214,0.82785214,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11065,USDCHF,CHF=X,2025-05-30,0.82379399,0.82379399,0.82379399,0.82379399,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11066,USDCHF,CHF=X,2025-06-02,0.81758473,0.81758473,0.81758473,0.81758473,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11067,USDCHF,CHF=X,2025-06-03,0.82188653,0.82188653,0.82188653,0.82188653,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11068,USDCHF,CHF=X,2025-06-04,0.82308503,0.82308503,0.82308503,0.82308503,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11069,USDCHF,CHF=X,2025-06-05,0.81983717,0.81983717,0.81983717,0.81983717,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11070,USDCHF,CHF=X,2025-06-06,0.82227675,0.82227675,0.82227675,0.82227675,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11071,USDCHF,CHF=X,2025-06-09,0.82112182,0.82112182,0.82112182,0.82112182,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11072,USDCHF,CHF=X,2025-06-10,0.82150669,0.82150669,0.82150669,0.82150669,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11073,USDCHF,CHF=X,2025-06-11,0.82261874,0.82261874,0.82261874,0.82261874,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11074,USDCHF,CHF=X,2025-06-12,0.81309298,0.81309298,0.81309298,0.81309298,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11075,USDCHF,CHF=X,2025-06-13,0.81297776,0.81297776,0.81297776,0.81297776,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11076,USDCHF,CHF=X,2025-06-16,0.81156039,0.81156039,0.81156039,0.81156039,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11077,USDCHF,CHF=X,2025-06-17,0.81310512,0.81310512,0.81310512,0.81310512,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11078,USDCHF,CHF=X,2025-06-18,0.81708377,0.81708377,0.81708377,0.81708377,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11079,USDCHF,CHF=X,2025-06-19,0.81799965,0.81799965,0.81799965,0.81799965,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11080,USDCHF,CHF=X,2025-06-20,0.81762918,0.81762918,0.81762918,0.81762918,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11081,USDCHF,CHF=X,2025-06-23,0.81825314,0.81825314,0.81825314,0.81825314,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11082,USDCHF,CHF=X,2025-06-24,0.80873611,0.80873611,0.80873611,0.80873611,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11083,USDCHF,CHF=X,2025-06-25,0.80712192,0.80712192,0.80712192,0.80712192,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11084,USDCHF,CHF=X,2025-06-26,0.80196665,0.80196665,0.80196665,0.80196665,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11085,USDCHF,CHF=X,2025-06-27,0.79964115,0.79964115,0.79964115,0.79964115,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11086,USDCHF,CHF=X,2025-06-30,0.79752560,0.79752560,0.79752560,0.79752560,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11087,USDCHF,CHF=X,2025-07-01,0.78950042,0.78950042,0.78950042,0.78950042,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11088,USDCHF,CHF=X,2025-07-02,0.79370481,0.79370481,0.79370481,0.79370481,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11089,USDCHF,CHF=X,2025-07-03,0.79366831,0.79366831,0.79366831,0.79366831,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11090,USDCHF,CHF=X,2025-07-04,0.79425512,0.79425512,0.79425512,0.79425512,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11091,USDCHF,CHF=X,2025-07-07,0.79757844,0.79757844,0.79757844,0.79757844,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11092,USDCHF,CHF=X,2025-07-08,0.79800307,0.79800307,0.79800307,0.79800307,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11093,USDCHF,CHF=X,2025-07-09,0.79714481,0.79714481,0.79714481,0.79714481,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11094,USDCHF,CHF=X,2025-07-10,0.79596891,0.79596891,0.79596891,0.79596891,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11095,USDCHF,CHF=X,2025-07-11,0.79688436,0.79688436,0.79688436,0.79688436,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11096,USDCHF,CHF=X,2025-07-14,0.79615056,0.79615056,0.79615056,0.79615056,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11097,USDCHF,CHF=X,2025-07-15,0.79717102,0.79717102,0.79717102,0.79717102,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11098,USDCHF,CHF=X,2025-07-16,0.80382693,0.80382693,0.80382693,0.80382693,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11099,USDCHF,CHF=X,2025-07-17,0.80516452,0.80516452,0.80516452,0.80516452,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11100,USDCHF,CHF=X,2025-07-18,0.80034335,0.80034335,0.80034335,0.80034335,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11101,USDCHF,CHF=X,2025-07-21,0.79926288,0.79926288,0.79926288,0.79926288,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11102,USDCHF,CHF=X,2025-07-22,0.79716215,0.79716215,0.79716215,0.79716215,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11103,USDCHF,CHF=X,2025-07-23,0.79362101,0.79362101,0.79362101,0.79362101,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11104,USDCHF,CHF=X,2025-07-24,0.79457298,0.79457298,0.79457298,0.79457298,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11105,USDCHF,CHF=X,2025-07-25,0.79691232,0.79691232,0.79691232,0.79691232,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11106,USDCHF,CHF=X,2025-07-28,0.80092672,0.80092672,0.80092672,0.80092672,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11107,USDCHF,CHF=X,2025-07-29,0.80681523,0.80681523,0.80681523,0.80681523,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11108,USDCHF,CHF=X,2025-07-30,0.80688818,0.80688818,0.80688818,0.80688818,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11109,USDCHF,CHF=X,2025-07-31,0.81224882,0.81224882,0.81224882,0.81224882,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11110,USDCHF,CHF=X,2025-08-01,0.81655559,0.81655559,0.81655559,0.81655559,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11111,USDCHF,CHF=X,2025-08-04,0.80795504,0.80795504,0.80795504,0.80795504,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11112,USDCHF,CHF=X,2025-08-05,0.80954443,0.80954443,0.80954443,0.80954443,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11113,USDCHF,CHF=X,2025-08-06,0.80739400,0.80739400,0.80739400,0.80739400,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11114,USDCHF,CHF=X,2025-08-07,0.80846861,0.80846861,0.80846861,0.80846861,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11115,USDCHF,CHF=X,2025-08-08,0.80786401,0.80786401,0.80786401,0.80786401,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11116,USDCHF,CHF=X,2025-08-11,0.81139219,0.81139219,0.81139219,0.81139219,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11117,USDCHF,CHF=X,2025-08-12,0.81147682,0.81147682,0.81147682,0.81147682,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11118,USDCHF,CHF=X,2025-08-13,0.80343267,0.80343267,0.80343267,0.80343267,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11119,USDCHF,CHF=X,2025-08-14,0.80538922,0.80538922,0.80538922,0.80538922,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11120,USDCHF,CHF=X,2025-08-15,0.80578371,0.80578371,0.80578371,0.80578371,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11121,USDCHF,CHF=X,2025-08-18,0.80724749,0.80724749,0.80724749,0.80724749,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11122,USDCHF,CHF=X,2025-08-19,0.80542715,0.80542715,0.80542715,0.80542715,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11123,USDCHF,CHF=X,2025-08-20,0.80705519,0.80705519,0.80705519,0.80705519,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11124,USDCHF,CHF=X,2025-08-21,0.80668442,0.80668442,0.80668442,0.80668442,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11125,USDCHF,CHF=X,2025-08-22,0.80832185,0.80832185,0.80832185,0.80832185,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11126,USDCHF,CHF=X,2025-08-25,0.80234248,0.80234248,0.80234248,0.80234248,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11127,USDCHF,CHF=X,2025-08-26,0.80439259,0.80439259,0.80439259,0.80439259,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11128,USDCHF,CHF=X,2025-08-27,0.80652118,0.80652118,0.80652118,0.80652118,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11129,USDCHF,CHF=X,2025-08-28,0.80104488,0.80104488,0.80104488,0.80104488,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11130,USDCHF,CHF=X,2025-08-29,0.80322525,0.80322525,0.80322525,0.80322525,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11131,USDCHF,CHF=X,2025-09-01,0.80093897,0.80093897,0.80093897,0.80093897,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11132,USDCHF,CHF=X,2025-09-02,0.80422463,0.80422463,0.80422463,0.80422463,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11133,USDCHF,CHF=X,2025-09-03,0.80442804,0.80442804,0.80442804,0.80442804,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11134,USDCHF,CHF=X,2025-09-04,0.80561518,0.80561518,0.80561518,0.80561518,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11135,USDCHF,CHF=X,2025-09-05,0.80276994,0.80276994,0.80276994,0.80276994,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11136,USDCHF,CHF=X,2025-09-08,0.79536153,0.79536153,0.79536153,0.79536153,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11137,USDCHF,CHF=X,2025-09-09,0.79453338,0.79453338,0.79453338,0.79453338,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11138,USDCHF,CHF=X,2025-09-10,0.79764244,0.79764244,0.79764244,0.79764244,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11139,USDCHF,CHF=X,2025-09-11,0.79982884,0.79982884,0.79982884,0.79982884,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11140,USDCHF,CHF=X,2025-09-12,0.79766172,0.79766172,0.79766172,0.79766172,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11141,USDCHF,CHF=X,2025-09-15,0.79491756,0.79491756,0.79491756,0.79491756,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11142,USDCHF,CHF=X,2025-09-16,0.79071737,0.79071737,0.79071737,0.79071737,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11143,USDCHF,CHF=X,2025-09-17,0.78710822,0.78710822,0.78710822,0.78710822,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11144,USDCHF,CHF=X,2025-09-18,0.78955830,0.78955830,0.78955830,0.78955830,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11145,USDCHF,CHF=X,2025-09-19,0.79618269,0.79618269,0.79618269,0.79618269,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11146,USDCHF,CHF=X,2025-09-22,0.79348103,0.79348103,0.79348103,0.79348103,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11147,USDCHF,CHF=X,2025-09-23,0.79233444,0.79233444,0.79233444,0.79233444,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11148,USDCHF,CHF=X,2025-09-24,0.79406261,0.79406261,0.79406261,0.79406261,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11149,USDCHF,CHF=X,2025-09-25,0.79597921,0.79597921,0.79597921,0.79597921,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11150,USDCHF,CHF=X,2025-09-26,0.79952022,0.79952022,0.79952022,0.79952022,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11151,USDCHF,CHF=X,2025-09-29,0.79817453,0.79817453,0.79817453,0.79817453,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11152,USDCHF,CHF=X,2025-09-30,0.79754706,0.79754706,0.79754706,0.79754706,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11153,USDCHF,CHF=X,2025-10-01,0.79878881,0.79878881,0.79878881,0.79878881,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11154,USDCHF,CHF=X,2025-10-02,0.79547388,0.79547388,0.79547388,0.79547388,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11155,USDCHF,CHF=X,2025-10-03,0.79623317,0.79623317,0.79623317,0.79623317,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11156,USDCHF,CHF=X,2025-10-06,0.79756808,0.79756808,0.79756808,0.79756808,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11157,USDCHF,CHF=X,2025-10-07,0.79838848,0.79838848,0.79838848,0.79838848,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11158,USDCHF,CHF=X,2025-10-08,0.80029242,0.80029242,0.80029242,0.80029242,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11159,USDCHF,CHF=X,2025-10-09,0.80173973,0.80173973,0.80173973,0.80173973,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11160,USDCHF,CHF=X,2025-10-10,0.80601660,0.80601660,0.80601660,0.80601660,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11161,USDCHF,CHF=X,2025-10-13,0.80421817,0.80421817,0.80421817,0.80421817,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11162,USDCHF,CHF=X,2025-10-14,0.80463949,0.80463949,0.80463949,0.80463949,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11163,USDCHF,CHF=X,2025-10-15,0.80063672,0.80063672,0.80063672,0.80063672,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11164,USDCHF,CHF=X,2025-10-16,0.79852348,0.79852348,0.79852348,0.79852348,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11165,USDCHF,CHF=X,2025-10-17,0.79248352,0.79248352,0.79248352,0.79248352,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11166,USDCHF,CHF=X,2025-10-20,0.79270699,0.79270699,0.79270699,0.79270699,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11167,USDCHF,CHF=X,2025-10-21,0.79520979,0.79520979,0.79520979,0.79520979,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11168,USDCHF,CHF=X,2025-10-22,0.79640977,0.79640977,0.79640977,0.79640977,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11169,USDCHF,CHF=X,2025-10-23,0.79780902,0.79780902,0.79780902,0.79780902,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11170,USDCHF,CHF=X,2025-10-24,0.79641750,0.79641750,0.79641750,0.79641750,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11171,USDCHF,CHF=X,2025-10-27,0.79587629,0.79587629,0.79587629,0.79587629,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11172,USDCHF,CHF=X,2025-10-28,0.79638865,0.79638865,0.79638865,0.79638865,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11173,USDCHF,CHF=X,2025-10-29,0.79735304,0.79735304,0.79735304,0.79735304,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11174,USDCHF,CHF=X,2025-10-30,0.80354978,0.80354978,0.80354978,0.80354978,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11175,USDCHF,CHF=X,2025-10-31,0.80379089,0.80379089,0.80379089,0.80379089,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11176,USDCHF,CHF=X,2025-11-03,0.80753865,0.80753865,0.80753865,0.80753865,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11177,USDCHF,CHF=X,2025-11-04,0.80889392,0.80889392,0.80889392,0.80889392,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11178,USDCHF,CHF=X,2025-11-05,0.80986773,0.80986773,0.80986773,0.80986773,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11179,USDCHF,CHF=X,2025-11-06,0.80776901,0.80776901,0.80776901,0.80776901,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11180,USDCHF,CHF=X,2025-11-07,0.80546666,0.80546666,0.80546666,0.80546666,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11181,USDCHF,CHF=X,2025-11-10,0.80528908,0.80528908,0.80528908,0.80528908,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11182,USDCHF,CHF=X,2025-11-11,0.80155508,0.80155508,0.80155508,0.80155508,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11183,USDCHF,CHF=X,2025-11-12,0.79906704,0.79906704,0.79906704,0.79906704,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11184,USDCHF,CHF=X,2025-11-13,0.79559342,0.79559342,0.79559342,0.79559342,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11185,USDCHF,CHF=X,2025-11-14,0.78854739,0.78854739,0.78854739,0.78854739,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11186,USDCHF,CHF=X,2025-11-17,0.79573881,0.79573881,0.79573881,0.79573881,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11187,USDCHF,CHF=X,2025-11-18,0.79663503,0.79663503,0.79663503,0.79663503,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11188,USDCHF,CHF=X,2025-11-19,0.80151947,0.80151947,0.80151947,0.80151947,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11189,USDCHF,CHF=X,2025-11-20,0.80719125,0.80719125,0.80719125,0.80719125,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11190,USDCHF,CHF=X,2025-11-21,0.80633681,0.80633681,0.80633681,0.80633681,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11191,USDCHF,CHF=X,2025-11-24,0.80769231,0.80769231,0.80769231,0.80769231,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11192,USDCHF,CHF=X,2025-11-25,0.80902086,0.80902086,0.80902086,0.80902086,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11193,USDCHF,CHF=X,2025-11-26,0.80685843,0.80685843,0.80685843,0.80685843,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11194,USDCHF,CHF=X,2025-11-27,0.80588641,0.80588641,0.80588641,0.80588641,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11195,USDCHF,CHF=X,2025-11-28,0.80563721,0.80563721,0.80563721,0.80563721,,ecb_derived,2026-04-21T08:40:29.484726+00:00
