return_id,pair_code,yahoo_symbol,price_date,close_price,daily_return,weekly_return,monthly_return
10782,USDJPY,JPY=X,2024-04-19,154.58556275,0.00158914,0.00922126,0.02703783
10783,USDJPY,JPY=X,2024-04-22,154.73100075,0.00094083,0.00506769,0.01975384
10784,USDJPY,JPY=X,2024-04-23,154.79670227,0.00042462,0.00071261,0.02350123
10785,USDJPY,JPY=X,2024-04-24,154.94104436,0.00093246,0.00173990,0.02414005
10786,USDJPY,JPY=X,2024-04-25,155.55970149,0.00399286,0.00790077,0.02911794
10787,USDJPY,JPY=X,2024-04-26,156.83218219,0.00818002,0.01453318,0.03553123
10788,USDJPY,JPY=X,2024-04-29,156.27798507,-0.00353370,0.00999790,0.03369783
10789,USDJPY,JPY=X,2024-04-30,156.99757417,0.00460455,0.01421782,0.03842201
10790,USDJPY,JPY=X,2024-05-02,154.82333146,-0.01384889,-0.00075973,0.02091650
10791,USDJPY,JPY=X,2024-05-03,153.22040208,-0.01035328,-0.01503795,0.00951704
10792,USDJPY,JPY=X,2024-05-06,153.76763177,0.00357152,-0.01954032,0.01322870
10793,USDJPY,JPY=X,2024-05-07,154.60709641,0.00545931,-0.01069177,0.02138667
10794,USDJPY,JPY=X,2024-05-08,155.58968631,0.00635540,-0.00896758,0.02411189
10795,USDJPY,JPY=X,2024-05-09,155.90756616,0.00204307,0.00700304,0.02700341
10796,USDJPY,JPY=X,2024-05-10,155.73800909,-0.00108755,0.01643128,0.02572308
10797,USDJPY,JPY=X,2024-05-13,155.85919407,0.00077813,0.01360210,0.01852436
10798,USDJPY,JPY=X,2024-05-14,156.43756947,0.00371088,0.01183952,0.02131220
10799,USDJPY,JPY=X,2024-05-15,155.49298375,-0.00603810,-0.00062152,0.01001721
10800,USDJPY,JPY=X,2024-05-16,154.91441193,-0.00372089,-0.00637015,0.00147356
10801,USDJPY,JPY=X,2024-05-17,155.80966433,0.00577901,0.00046010,0.00735579
10802,USDJPY,JPY=X,2024-05-20,155.83279624,0.00014846,-0.00016937,0.00967020
10803,USDJPY,JPY=X,2024-05-21,156.35125184,0.00332700,-0.00055177,0.01142208
10804,USDJPY,JPY=X,2024-05-22,156.54662973,0.00124961,0.00677616,0.01173410
10805,USDJPY,JPY=X,2024-05-23,156.53215404,-0.00009247,0.01044281,0.01121117
10806,USDJPY,JPY=X,2024-05-24,157.08487085,0.00353101,0.00818439,0.01383640
10807,USDJPY,JPY=X,2024-05-27,156.84773587,-0.00150960,0.00651300,0.00828000
10808,USDJPY,JPY=X,2024-05-28,156.71751516,-0.00083024,0.00234257,-0.00073114
10809,USDJPY,JPY=X,2024-05-29,157.26259556,0.00347811,0.00457350,0.00630038
10810,USDJPY,JPY=X,2024-05-30,156.72676838,-0.00340721,0.00124329,-0.00172490
10811,USDJPY,JPY=X,2024-05-31,157.13232584,0.00258767,0.00030210,0.01491374
10812,USDJPY,JPY=X,2024-06-03,156.88064933,-0.00160169,0.00020984,0.02388877
10813,USDJPY,JPY=X,2024-06-04,154.89185458,-0.01267712,-0.01164937,0.00731118
10814,USDJPY,JPY=X,2024-06-05,156.10743194,0.00784791,-0.00734544,0.00970418
10815,USDJPY,JPY=X,2024-06-06,156.22641509,0.00076219,-0.00319252,0.00409236
10816,USDJPY,JPY=X,2024-06-07,155.55147734,-0.00432025,-0.01006062,-0.00228397
10817,USDJPY,JPY=X,2024-06-10,156.87988100,0.00853996,-0.00000490,0.00733201
10818,USDJPY,JPY=X,2024-06-11,156.99906803,0.00075973,0.01360442,0.00731349
10819,USDJPY,JPY=X,2024-06-12,157.31537390,0.00201470,0.00773789,0.00561121
10820,USDJPY,JPY=X,2024-06-13,157.25148368,-0.00040613,0.00656143,0.01130919
10821,USDJPY,JPY=X,2024-06-14,157.02788695,-0.00142191,0.00949145,0.01364286
10822,USDJPY,JPY=X,2024-06-17,157.86967886,0.00536078,0.00630927,0.01322135
10823,USDJPY,JPY=X,2024-06-18,158.10545964,0.00149352,0.00704712,0.01458399
10824,USDJPY,JPY=X,2024-06-19,157.94957670,-0.00098594,0.00403141,0.01022265
10825,USDJPY,JPY=X,2024-06-20,158.42895793,0.00303503,0.00748784,0.01202407
10826,USDJPY,JPY=X,2024-06-21,158.88847305,0.00290045,0.01184876,0.01505326
10827,USDJPY,JPY=X,2024-06-24,159.52469711,0.00400422,0.01048345,0.01553190
10828,USDJPY,JPY=X,2024-06-25,159.45491880,-0.00043741,0.00853518,0.01662238
10829,USDJPY,JPY=X,2024-06-26,160.37047432,0.00574178,0.01532703,0.02330920
10830,USDJPY,JPY=X,2024-06-27,160.48990277,0.00074470,0.01300864,0.02052177
10831,USDJPY,JPY=X,2024-06-28,160.61653433,0.00078903,0.01087594,0.02481877
10832,USDJPY,JPY=X,2024-07-01,161.14471847,0.00328848,0.01015530,0.02553512
10833,USDJPY,JPY=X,2024-07-02,161.53415975,0.00241672,0.01303968,0.02966274
10834,USDJPY,JPY=X,2024-07-03,161.90741774,0.00231071,0.00958371,0.04529330
10835,USDJPY,JPY=X,2024-07-04,160.96296296,-0.00583330,0.00294760,0.03110378
10836,USDJPY,JPY=X,2024-07-05,160.80931264,-0.00095457,0.00120024,0.02933497
10837,USDJPY,JPY=X,2024-07-08,160.93216428,0.00076396,-0.00131903,0.03459104
10838,USDJPY,JPY=X,2024-07-09,161.08747919,0.00096510,-0.00276524,0.02682051
10839,USDJPY,JPY=X,2024-07-10,161.46882217,0.00236730,-0.00270893,0.02846994
10840,USDJPY,JPY=X,2024-07-11,161.57531092,0.00065950,0.00380428,0.02707896
10841,USDJPY,JPY=X,2024-07-12,158.74196511,-0.01753576,-0.01285589,0.00947833
10842,USDJPY,JPY=X,2024-07-15,158.00861832,-0.00461974,-0.01816632,0.00624559
10843,USDJPY,JPY=X,2024-07-16,158.36543753,0.00225823,-0.01689791,0.00314030
10844,USDJPY,JPY=X,2024-07-17,156.58496433,-0.01124281,-0.03024644,-0.00961697
10845,USDJPY,JPY=X,2024-07-18,156.46843550,-0.00074419,-0.03160678,-0.00937730
10846,USDJPY,JPY=X,2024-07-19,157.58494031,0.00713566,-0.00728871,-0.00532742
10847,USDJPY,JPY=X,2024-07-22,156.86994857,-0.00453718,-0.00720638,-0.01270403
10848,USDJPY,JPY=X,2024-07-23,156.20626151,-0.00423081,-0.01363414,-0.02080202
10849,USDJPY,JPY=X,2024-07-24,154.15744838,-0.01311608,-0.01550287,-0.03322237
10850,USDJPY,JPY=X,2024-07-25,152.63109391,-0.00990127,-0.02452470,-0.04825938
10851,USDJPY,JPY=X,2024-07-26,154.54880295,0.01256434,-0.01926667,-0.03701853
10852,USDJPY,JPY=X,2024-07-29,153.86891005,-0.00439921,-0.01913074,-0.04201077
10853,USDJPY,JPY=X,2024-07-30,154.85033259,0.00637830,-0.00868037,-0.03906045
10854,USDJPY,JPY=X,2024-07-31,150.31400074,-0.02929494,-0.02493196,-0.06945998
10855,USDJPY,JPY=X,2024-08-01,150.76466772,0.00299817,-0.01222835,-0.06882174
10856,USDJPY,JPY=X,2024-08-02,148.93401015,-0.01214248,-0.03633023,-0.07473118
10857,USDJPY,JPY=X,2024-08-05,142.23964983,-0.04494850,-0.07557901,-0.11547629
10858,USDJPY,JPY=X,2024-08-06,145.02061383,0.01955126,-0.06347884,-0.09887116
10859,USDJPY,JPY=X,2024-08-07,147.06097784,0.01406948,-0.02164152,-0.08707381
10860,USDJPY,JPY=X,2024-08-08,146.14821592,-0.00620669,-0.03062025,-0.09488275
10861,USDJPY,JPY=X,2024-08-09,146.86269122,0.00488870,-0.01390763,-0.09105735
10862,USDJPY,JPY=X,2024-08-12,147.59725400,0.00500170,0.03766604,-0.07020646
10863,USDJPY,JPY=X,2024-08-13,147.44305187,-0.00104475,0.01670409,-0.06686703
10864,USDJPY,JPY=X,2024-08-14,147.00063527,-0.00300059,-0.00041032,-0.07176315
10865,USDJPY,JPY=X,2024-08-15,147.25274725,0.00171504,0.00755761,-0.05959842
10866,USDJPY,JPY=X,2024-08-16,148.00800437,0.00512898,0.00779853,-0.05407117
10867,USDJPY,JPY=X,2024-08-19,146.01938230,-0.01343591,-0.01069039,-0.07339253
10868,USDJPY,JPY=X,2024-08-20,146.31901840,0.00205203,-0.00762351,-0.06725909
10869,USDJPY,JPY=X,2024-08-21,145.96977330,-0.00238687,-0.00701264,-0.06553187
10870,USDJPY,JPY=X,2024-08-22,146.06196677,0.00063159,-0.00808664,-0.05251437
10871,USDJPY,JPY=X,2024-08-23,146.00305728,-0.00040332,-0.01354621,-0.04342521
10872,USDJPY,JPY=X,2024-08-26,144.17271343,-0.01253634,-0.01264674,-0.06713795
10873,USDJPY,JPY=X,2024-08-27,144.45439885,0.00195381,-0.01274352,-0.06118527
10874,USDJPY,JPY=X,2024-08-28,144.43644868,-0.00012426,-0.01050440,-0.06725129
10875,USDJPY,JPY=X,2024-08-29,144.62481962,0.00130418,-0.00983930,-0.03784864
10876,USDJPY,JPY=X,2024-08-30,145.38648868,0.00526652,-0.00422298,-0.03567268
10877,USDJPY,JPY=X,2024-09-02,146.96682036,0.01086987,0.01938028,-0.01320847
10878,USDJPY,JPY=X,2024-09-03,146.13502492,-0.00565975,0.01163430,0.02738600
10879,USDJPY,JPY=X,2024-09-04,145.03167421,-0.00755021,0.00412102,0.00007627
10880,USDJPY,JPY=X,2024-09-05,143.46219699,-0.01082162,-0.00803889,-0.02447135
10881,USDJPY,JPY=X,2024-09-06,143.14149329,-0.00223546,-0.01544157,-0.02057311
10882,USDJPY,JPY=X,2024-09-09,143.55700444,0.00290280,-0.02320126,-0.02250869
10883,USDJPY,JPY=X,2024-09-10,143.06046596,-0.00345882,-0.02103917,-0.03073762
10884,USDJPY,JPY=X,2024-09-11,141.80929095,-0.00874578,-0.02221848,-0.03820974
10885,USDJPY,JPY=X,2024-09-12,142.53812636,0.00513955,-0.00644121,-0.03035707
10886,USDJPY,JPY=X,2024-09-13,140.93493367,-0.01124747,-0.01541523,-0.04290455
10887,USDJPY,JPY=X,2024-09-16,139.90652526,-0.00729704,-0.02542878,-0.05473676
10888,USDJPY,JPY=X,2024-09-17,140.68587845,0.00557053,-0.01659849,-0.03652600
10889,USDJPY,JPY=X,2024-09-18,141.98130169,0.00920791,0.00121297,-0.02964561
10890,USDJPY,JPY=X,2024-09-19,142.99928290,0.00716983,0.00323532,-0.02035004
10891,USDJPY,JPY=X,2024-09-20,144.25935877,0.00881176,0.02358837,-0.01234139
10892,USDJPY,JPY=X,2024-09-23,143.52010073,-0.00512451,0.02582850,-0.01700620
10893,USDJPY,JPY=X,2024-09-24,143.84263002,0.00224728,0.02243830,-0.00228950
10894,USDJPY,JPY=X,2024-09-25,144.26478471,0.00293484,0.01608298,-0.00131262
10895,USDJPY,JPY=X,2024-09-26,144.13267593,-0.00091574,0.00792587,-0.00210316
10896,USDJPY,JPY=X,2024-09-27,143.06327299,-0.00741957,-0.00829122,-0.01079722
10897,USDJPY,JPY=X,2024-09-30,142.74740979,-0.00220786,-0.00538385,-0.01815216
10898,USDJPY,JPY=X,2024-10-01,143.75789284,0.00707882,-0.00058910,-0.02183437
10899,USDJPY,JPY=X,2024-10-02,144.75657122,0.00694695,0.00340892,-0.00943274
10900,USDJPY,JPY=X,2024-10-03,146.73430564,0.01366248,0.01805024,0.01173972
10901,USDJPY,JPY=X,2024-10-04,146.60440656,-0.00088527,0.02475222,0.02190270
10902,USDJPY,JPY=X,2024-10-07,148.08778000,0.01011821,0.03741133,0.03455523
10903,USDJPY,JPY=X,2024-10-08,147.96029867,-0.00086085,0.02923252,0.03067279
10904,USDJPY,JPY=X,2024-10-09,148.73596787,0.00524241,0.02749027,0.03967205
10905,USDJPY,JPY=X,2024-10-10,148.96633736,0.00154885,0.01521138,0.05046952
10906,USDJPY,JPY=X,2024-10-11,148.96690437,0.00000381,0.01611478,0.04510216
10907,USDJPY,JPY=X,2024-10-14,149.69308291,0.00487476,0.01084021,0.06214321
10908,USDJPY,JPY=X,2024-10-15,149.36256076,-0.00220800,0.00947729,0.06758824
10909,USDJPY,JPY=X,2024-10-16,149.18784987,-0.00116971,0.00303815,0.06043230
10910,USDJPY,JPY=X,2024-10-17,149.54905209,0.00242112,0.00391172,0.05330104
10911,USDJPY,JPY=X,2024-10-18,150.04148613,0.00329279,0.00721356,0.04924642
10912,USDJPY,JPY=X,2024-10-21,149.99539298,-0.00030720,0.00201953,0.03976196
10913,USDJPY,JPY=X,2024-10-22,150.83633675,0.00560646,0.00986710,0.05097708
10914,USDJPY,JPY=X,2024-10-23,152.93024984,0.01388202,0.02508515,0.06317751
10915,USDJPY,JPY=X,2024-10-24,151.94889362,-0.00641702,0.01604719,0.05326393
10916,USDJPY,JPY=X,2024-10-25,151.91685912,-0.00021082,0.01249903,0.05400707
10917,USDJPY,JPY=X,2024-10-28,152.68996118,0.00508898,0.01796434,0.06728972
10918,USDJPY,JPY=X,2024-10-29,153.75904956,0.00700169,0.01937672,0.07714073
10919,USDJPY,JPY=X,2024-10-30,153.40730467,-0.00228764,0.00311943,0.06712266
10920,USDJPY,JPY=X,2024-10-31,152.82117258,-0.00382076,0.00574061,0.05571147
10921,USDJPY,JPY=X,2024-11-01,152.08084520,-0.00484440,0.00107945,0.03643688
10922,USDJPY,JPY=X,2024-11-04,151.75165077,-0.00216460,-0.00614520,0.03510975
10923,USDJPY,JPY=X,2024-11-05,152.27126732,0.00342412,-0.00967606,0.02825005
10924,USDJPY,JPY=X,2024-11-06,154.32445068,0.01348372,0.00597850,0.04301257
10925,USDJPY,JPY=X,2024-11-07,153.64858600,-0.00437950,0.00541426,0.03302912
10926,USDJPY,JPY=X,2024-11-08,152.41366506,-0.00803731,0.00218844,0.02314166
10927,USDJPY,JPY=X,2024-11-11,153.80715426,0.00914281,0.01354518,0.03249212
10928,USDJPY,JPY=X,2024-11-12,154.19610059,0.00252879,0.01264082,0.03008167
10929,USDJPY,JPY=X,2024-11-13,154.96283752,0.00497248,0.00413665,0.03749451
10930,USDJPY,JPY=X,2024-11-14,155.92898509,0.00623470,0.01484165,0.04518555
10931,USDJPY,JPY=X,2024-11-15,155.30567892,-0.00399737,0.01897477,0.03849324
10932,USDJPY,JPY=X,2024-11-18,155.17437453,-0.00084546,0.00888919,0.03420979
10933,USDJPY,JPY=X,2024-11-19,153.81924749,-0.00873293,-0.00244399,0.02549315
10934,USDJPY,JPY=X,2024-11-20,155.67127438,0.01204028,0.00457166,0.03205420
10935,USDJPY,JPY=X,2024-11-21,154.40813224,-0.00811416,-0.00975350,0.00966377
10936,USDJPY,JPY=X,2024-11-22,154.47560507,0.00043698,-0.00534477,0.01662869
10937,USDJPY,JPY=X,2024-11-25,154.01619819,-0.00297398,-0.00746371,0.01381900
10938,USDJPY,JPY=X,2024-11-26,153.13628588,-0.00571312,-0.00444003,0.00292308
10939,USDJPY,JPY=X,2024-11-27,151.60003798,-0.01003190,-0.02615278,-0.01404153
10940,USDJPY,JPY=X,2024-11-28,151.66951243,0.00045827,-0.01773624,-0.01132796
10941,USDJPY,JPY=X,2024-11-29,150.19882598,-0.00969665,-0.02768579,-0.01715958
10942,USDJPY,JPY=X,2024-12-02,150.12848577,-0.00046831,-0.02524223,-0.01283764
10943,USDJPY,JPY=X,2024-12-03,149.63850837,-0.00326372,-0.02284095,-0.01392500
10944,USDJPY,JPY=X,2024-12-04,151.15325963,0.01012274,-0.00294709,-0.00734221
10945,USDJPY,JPY=X,2024-12-05,150.39848197,-0.00499346,-0.00838026,-0.02543971
10946,USDJPY,JPY=X,2024-12-06,150.50562329,0.00071238,0.00204261,-0.02045553
10947,USDJPY,JPY=X,2024-12-09,150.83270250,0.00217320,0.00469076,-0.01037284
10948,USDJPY,JPY=X,2024-12-10,151.74313670,0.00603605,0.01406475,-0.01341952
10949,USDJPY,JPY=X,2024-12-11,152.61254402,0.00572947,0.00965434,-0.01026976
10950,USDJPY,JPY=X,2024-12-12,152.13039748,-0.00315929,0.01151551,-0.01827819
10951,USDJPY,JPY=X,2024-12-13,153.49876402,0.00899470,0.01988724,-0.01558544
10952,USDJPY,JPY=X,2024-12-16,154.05791579,0.00364271,0.02138272,-0.00803424
10953,USDJPY,JPY=X,2024-12-17,153.97732686,-0.00052311,0.01472350,-0.00771421
10954,USDJPY,JPY=X,2024-12-18,153.88719512,-0.00058536,0.00835220,0.00044174
10955,USDJPY,JPY=X,2024-12-19,156.87349687,0.01940578,0.03117785,0.00772283
10956,USDJPY,JPY=X,2024-12-20,156.77574591,-0.00062312,0.02134859,0.01533348
10957,USDJPY,JPY=X,2024-12-23,157.18271914,0.00259589,0.02028330,0.01752454
10958,USDJPY,JPY=X,2024-12-24,157.04665705,-0.00086563,0.01993365,0.01967623
10959,USDJPY,JPY=X,2024-12-27,157.78629612,0.00470968,0.02533740,0.03036518
10960,USDJPY,JPY=X,2024-12-30,157.57372654,-0.00134720,0.00446366,0.03940427
10961,USDJPY,JPY=X,2024-12-31,156.95447108,-0.00392994,0.00114001,0.03484523
10962,USDJPY,JPY=X,2025-01-02,157.00029067,0.00029193,-0.00116061,0.04528307
10963,USDJPY,JPY=X,2025-01-03,157.07350228,0.00046632,0.00017094,0.04626048
10964,USDJPY,JPY=X,2025-01-06,156.57970458,-0.00314374,-0.00764700,0.04638643
10965,USDJPY,JPY=X,2025-01-07,157.66381218,0.00692368,0.00057170,0.04307252
10966,USDJPY,JPY=X,2025-01-08,158.40948863,0.00472953,0.00927032,0.05326521
10967,USDJPY,JPY=X,2025-01-09,157.74866570,-0.00417161,0.00476671,0.04812473
10968,USDJPY,JPY=X,2025-01-10,158.05512422,0.00194270,0.00624944,0.04788366
10969,USDJPY,JPY=X,2025-01-13,157.10923711,-0.00598454,0.00338187,0.03536305
10970,USDJPY,JPY=X,2025-01-14,157.76476330,0.00417242,0.00064029,0.03376013
10971,USDJPY,JPY=X,2025-01-15,157.03883495,-0.00460133,-0.00865260,0.03226467
10972,USDJPY,JPY=X,2025-01-16,156.21105919,-0.00527115,-0.00974719,0.01766982
10973,USDJPY,JPY=X,2025-01-17,155.59331909,-0.00395452,-0.01557561,0.00996640
10974,USDJPY,JPY=X,2025-01-20,156.41721598,0.00529519,-0.00440471,0.01584577
10975,USDJPY,JPY=X,2025-01-21,155.70145795,-0.00457595,-0.01307837,0.01178956
10976,USDJPY,JPY=X,2025-01-22,155.81729388,0.00074396,-0.00777859,-0.00673283
10977,USDJPY,JPY=X,2025-01-23,156.26682045,0.00288496,0.00035696,-0.00324620
10978,USDJPY,JPY=X,2025-01-24,156.51260504,0.00157285,0.00590826,-0.00426328
10979,USDJPY,JPY=X,2025-01-27,154.04558405,-0.01576244,-0.01516222,-0.01910944
10980,USDJPY,JPY=X,2025-01-28,155.32098647,0.00827938,-0.00244360,-0.01562436
10981,USDJPY,JPY=X,2025-01-29,155.34821085,0.00017528,-0.00301047,-0.01412365
10982,USDJPY,JPY=X,2025-01-30,154.10939152,-0.00797447,-0.01380606,-0.01812678
10983,USDJPY,JPY=X,2025-01-31,154.90233811,0.00514535,-0.01028842,-0.01336273
10984,USDJPY,JPY=X,2025-02-03,154.63305431,-0.00173841,0.00381361,-0.01553698
10985,USDJPY,JPY=X,2025-02-04,155.31688437,0.00442228,-0.00002641,-0.00806503
10986,USDJPY,JPY=X,2025-02-05,152.80176550,-0.01619347,-0.01639186,-0.03083806
10987,USDJPY,JPY=X,2025-02-06,152.46138996,-0.00222756,-0.01069371,-0.03754888
10988,USDJPY,JPY=X,2025-02-07,152.03816132,-0.00277597,-0.01849021,-0.03620002
10989,USDJPY,JPY=X,2025-02-10,152.05426357,0.00010591,-0.01667684,-0.03796688
10990,USDJPY,JPY=X,2025-02-11,152.34405269,0.00190583,-0.01914043,-0.03033039
10991,USDJPY,JPY=X,2025-02-12,153.53905497,0.00784410,0.00482514,-0.02678487
10992,USDJPY,JPY=X,2025-02-13,153.79210780,0.00164813,0.00872823,-0.02067468
10993,USDJPY,JPY=X,2025-02-14,152.78679137,-0.00653685,0.00492396,-0.02192078
10994,USDJPY,JPY=X,2025-02-17,151.50386709,-0.00839683,-0.00361974,-0.02628295
10995,USDJPY,JPY=X,2025-02-18,151.76605724,0.00173058,-0.00379401,-0.02973559
10996,USDJPY,JPY=X,2025-02-19,151.82096991,0.00036182,-0.01118989,-0.02492262
10997,USDJPY,JPY=X,2025-02-20,149.95690893,-0.01227802,-0.02493755,-0.03761062
10998,USDJPY,JPY=X,2025-02-21,150.46344959,0.00337791,-0.01520643,-0.03713758
10999,USDJPY,JPY=X,2025-02-24,149.82801452,-0.00422319,-0.01106145,-0.04270960
11000,USDJPY,JPY=X,2025-02-25,149.74754692,-0.00053707,-0.01330014,-0.02790107
11001,USDJPY,JPY=X,2025-02-26,149.42309526,-0.00216666,-0.01579409,-0.03797227
11002,USDJPY,JPY=X,2025-02-27,149.59434953,0.00114610,-0.00241776,-0.03703848
11003,USDJPY,JPY=X,2025-02-28,150.76361541,0.00781624,0.00199494,-0.02171040
11004,USDJPY,JPY=X,2025-03-03,151.29479216,0.00352324,0.00978974,-0.02328916
11005,USDJPY,JPY=X,2025-03-04,148.24287203,-0.02017201,-0.01004808,-0.04132481
11006,USDJPY,JPY=X,2025-03-05,149.70076679,0.00983450,0.00185829,-0.03615909
11007,USDJPY,JPY=X,2025-03-06,147.49907373,-0.01470729,-0.01400638,-0.03470308
11008,USDJPY,JPY=X,2025-03-07,147.69273280,0.00131295,-0.02036886,-0.03127780
11009,USDJPY,JPY=X,2025-03-10,146.97095436,-0.00488703,-0.02857889,-0.03332852
11010,USDJPY,JPY=X,2025-03-11,148.02052786,0.00714137,-0.00149986,-0.02652826
11011,USDJPY,JPY=X,2025-03-12,149.02627228,0.00679463,-0.00450562,-0.02177821
11012,USDJPY,JPY=X,2025-03-13,148.32871653,-0.00468076,0.00562473,-0.03393494
11013,USDJPY,JPY=X,2025-03-14,148.66378915,0.00225899,0.00657484,-0.03334579
11014,USDJPY,JPY=X,2025-03-17,148.82142530,0.00106035,0.01259073,-0.02595359
11015,USDJPY,JPY=X,2025-03-18,149.75270196,0.00625768,0.01170226,-0.01155855
11016,USDJPY,JPY=X,2025-03-19,149.83022850,0.00051770,0.00539473,-0.01275535
11017,USDJPY,JPY=X,2025-03-20,148.48149174,-0.00900177,0.00102998,-0.02199616
11018,USDJPY,JPY=X,2025-03-21,148.69308211,0.00142503,0.00019704,-0.00842793
11019,USDJPY,JPY=X,2025-03-24,149.80598670,0.00748458,0.00661572,-0.00436959
11020,USDJPY,JPY=X,2025-03-25,149.94919169,0.00095594,0.00131209,0.00080878
11021,USDJPY,JPY=X,2025-03-26,150.35224323,0.00268792,0.00348404,0.00403810
11022,USDJPY,JPY=X,2025-03-27,150.71859064,0.00243659,0.01506652,0.00866998
11023,USDJPY,JPY=X,2025-03-28,150.63443549,-0.00055836,0.01305611,0.00695271
11024,USDJPY,JPY=X,2025-03-31,149.42209894,-0.00804820,-0.00256257,-0.00889814
11025,USDJPY,JPY=X,2025-04-01,149.17500927,-0.00165364,-0.00516296,-0.01401094
11026,USDJPY,JPY=X,2025-04-02,149.23632324,0.00041102,-0.00742204,0.00670151
11027,USDJPY,JPY=X,2025-04-03,146.13859602,-0.02075719,-0.03038772,-0.02379527
11028,USDJPY,JPY=X,2025-04-04,145.21117844,-0.00634615,-0.03600277,-0.01551125
11029,USDJPY,JPY=X,2025-04-07,146.42108143,0.00833202,-0.02008416,-0.00861011
11030,USDJPY,JPY=X,2025-04-08,146.71232877,0.00198911,-0.01650867,-0.00175971
11031,USDJPY,JPY=X,2025-04-09,144.50882752,-0.01501920,-0.03167792,-0.02372441
11032,USDJPY,JPY=X,2025-04-10,145.53329724,0.00708932,-0.00414195,-0.02343865
11033,USDJPY,JPY=X,2025-04-11,142.84329279,-0.01848377,-0.01630650,-0.03698154
11034,USDJPY,JPY=X,2025-04-14,143.24514371,0.00281323,-0.02169044,-0.03644899
11035,USDJPY,JPY=X,2025-04-15,142.92652773,-0.00222427,-0.02580425,-0.03961054
11036,USDJPY,JPY=X,2025-04-16,142.74768824,-0.00125127,-0.01218707,-0.04677721
11037,USDJPY,JPY=X,2025-04-17,142.58802817,-0.00111848,-0.02023777,-0.04833604
11038,USDJPY,JPY=X,2025-04-22,140.33635413,-0.01579147,-0.01755027,-0.05485625
11039,USDJPY,JPY=X,2025-04-23,141.63819536,0.00927658,-0.01121817,-0.04744596
11040,USDJPY,JPY=X,2025-04-24,142.54571027,0.00640728,-0.00266443,-0.04846453
11041,USDJPY,JPY=X,2025-04-25,143.34771507,0.00562630,0.00420341,-0.04402476
11042,USDJPY,JPY=X,2025-04-28,143.33509421,-0.00008804,0.00523933,-0.04667140
11043,USDJPY,JPY=X,2025-04-29,142.68882441,-0.00450880,0.01676309,-0.05327655
11044,USDJPY,JPY=X,2025-04-30,143.04053460,0.00246488,0.00990086,-0.05041278
11045,USDJPY,JPY=X,2025-05-02,144.52084986,0.01034892,0.01385618,-0.03280137
11046,USDJPY,JPY=X,2025-05-05,143.86846513,-0.00451412,0.00363278,-0.03557261
11047,USDJPY,JPY=X,2025-05-06,142.72847682,-0.00792382,-0.00423216,-0.04360766
11048,USDJPY,JPY=X,2025-05-07,143.38908451,0.00462842,0.00490760,-0.01881441
11049,USDJPY,JPY=X,2025-05-08,144.68442949,0.00903378,0.01149251,-0.00362747
11050,USDJPY,JPY=X,2025-05-09,145.18307856,0.00344646,0.00458224,-0.00845509
11051,USDJPY,JPY=X,2025-05-12,148.08211777,0.01996816,0.02928823,0.00933656
11052,USDJPY,JPY=X,2025-05-13,148.13714903,0.00037163,0.03789484,0.02510796
11053,USDJPY,JPY=X,2025-05-14,146.25468165,-0.01270760,0.01998476,0.00495683
11054,USDJPY,JPY=X,2025-05-15,145.99910595,-0.00174747,0.00908651,0.02209283
11055,USDJPY,JPY=X,2025-05-16,145.65838842,-0.00233370,0.00327387,0.01684696
11056,USDJPY,JPY=X,2025-05-19,144.96537027,-0.00475783,-0.02104743,0.01426497
11057,USDJPY,JPY=X,2025-05-20,144.64015657,-0.00224339,-0.02360645,0.01325744
11058,USDJPY,JPY=X,2025-05-21,143.76821836,-0.00602833,-0.01700091,0.00827692
11059,USDJPY,JPY=X,2025-05-22,143.41674772,-0.00244470,-0.01768749,0.02195008
11060,USDJPY,JPY=X,2025-05-23,142.58030263,-0.00583227,-0.02113222,0.00665151
11061,USDJPY,JPY=X,2025-05-26,142.89605483,0.00221456,-0.01427455,0.00245777
11062,USDJPY,JPY=X,2025-05-27,144.17048256,0.00891856,-0.00324719,0.00573966
11063,USDJPY,JPY=X,2025-05-28,144.41106300,0.00166872,0.00447140,0.00750667
11064,USDJPY,JPY=X,2025-05-29,144.90736637,0.00343674,0.01039362,0.01554811
11065,USDJPY,JPY=X,2025-05-30,143.71637711,-0.00821897,0.00796796,0.00472483
11066,USDJPY,JPY=X,2025-06-02,142.72703389,-0.00688400,-0.00118282,-0.01241216
11067,USDJPY,JPY=X,2025-06-03,143.15826454,0.00302137,-0.00702098,-0.00493646
11068,USDJPY,JPY=X,2025-06-04,144.19360506,0.00723214,-0.00150583,0.01026514
11069,USDJPY,JPY=X,2025-06-05,143.27234527,-0.00638905,-0.01128322,-0.00081414
11070,USDJPY,JPY=X,2025-06-06,144.26430637,0.00692360,0.00381257,-0.00290372
11071,USDJPY,JPY=X,2025-06-09,144.50482033,0.00166718,0.01245585,-0.00467174
11072,USDJPY,JPY=X,2025-06-10,144.57082859,0.00045679,0.00986715,-0.02371177
11073,USDJPY,JPY=X,2025-06-11,145.34242981,0.00533718,0.00796724,-0.01886576
11074,USDJPY,JPY=X,2025-06-12,143.72951527,-0.01109734,0.00319092,-0.01726554
11075,USDJPY,JPY=X,2025-06-13,144.14523975,0.00289241,-0.00082534,-0.01269779
