sample_id,signal_date,country_code,currency_code,pair_code,horizon_days,policy_score,policy_label,confidence,entry_date,exit_date,entry_close,exit_close,pair_forward_return,currency_forward_return,policy_direction,fx_direction,direction_correct,no_lookahead
10302,2025-07-20,NZ,NZD,NZDUSD,21,0.028138,neutral,low,2025-07-21,2025-08-11,0.59720516,0.59304996,-0.00695774,-0.00695774,1,-1,False,True
10303,2025-07-21,NZ,NZD,NZDUSD,5,0.028138,neutral,low,2025-07-21,2025-07-28,0.59720516,0.59803972,0.00139744,0.00139744,1,1,True,True
10304,2025-07-21,NZ,NZD,NZDUSD,10,0.028138,neutral,low,2025-07-21,2025-07-31,0.59720516,0.59076129,-0.01079004,-0.01079004,1,-1,False,True
10305,2025-07-21,NZ,NZD,NZDUSD,21,0.028138,neutral,low,2025-07-21,2025-08-11,0.59720516,0.59304996,-0.00695774,-0.00695774,1,-1,False,True
10306,2025-07-30,NZ,NZD,NZDUSD,5,0.197386,neutral,low,2025-07-30,2025-08-04,0.59445103,0.59174171,-0.00455768,-0.00455768,1,-1,False,True
10307,2025-07-30,NZ,NZD,NZDUSD,10,0.197386,neutral,low,2025-07-30,2025-08-11,0.59445103,0.59304996,-0.00235691,-0.00235691,1,-1,False,True
10308,2025-07-30,NZ,NZD,NZDUSD,21,0.197386,neutral,low,2025-07-30,2025-08-20,0.59445103,0.58304559,-0.01918651,-0.01918651,1,-1,False,True
10309,2025-08-05,NZ,NZD,NZDUSD,5,0.197386,neutral,low,2025-08-05,2025-08-11,0.58956291,0.59304996,0.00591464,0.00591464,1,1,True,True
10310,2025-08-05,NZ,NZD,NZDUSD,10,0.197386,neutral,low,2025-08-05,2025-08-15,0.58956291,0.59278795,0.00547022,0.00547022,1,1,True,True
10311,2025-08-05,NZ,NZD,NZDUSD,21,0.197386,neutral,low,2025-08-05,2025-08-26,0.58956291,0.58564036,-0.00665332,-0.00665332,1,-1,False,True
10312,2025-08-19,NZ,NZD,NZDUSD,5,0.197386,neutral,low,2025-08-19,2025-08-25,0.59260387,0.58696307,-0.00951867,-0.00951867,1,-1,False,True
10313,2025-08-19,NZ,NZD,NZDUSD,10,0.197386,neutral,low,2025-08-19,2025-08-29,0.59260387,0.58846096,-0.00699103,-0.00699103,1,-1,False,True
10314,2025-08-19,NZ,NZD,NZDUSD,21,0.197386,neutral,low,2025-08-19,2025-09-09,0.59260387,0.59490401,0.00388141,0.00388141,1,1,True,True
10315,2025-08-20,NZ,NZD,NZDUSD,5,0.197386,neutral,low,2025-08-20,2025-08-25,0.58304559,0.58696307,0.00671899,0.00671899,1,1,True,True
10316,2025-08-20,NZ,NZD,NZDUSD,10,0.197386,neutral,low,2025-08-20,2025-09-01,0.58304559,0.58979006,0.01156765,0.01156765,1,1,True,True
10317,2025-08-20,NZ,NZD,NZDUSD,21,0.197386,neutral,low,2025-08-20,2025-09-10,0.58304559,0.59414332,0.01903407,0.01903407,1,1,True,True
10318,2025-08-21,NZ,NZD,NZDUSD,5,0.197386,neutral,low,2025-08-21,2025-08-26,0.58235765,0.58564036,0.00563693,0.00563693,1,1,True,True
10319,2025-08-21,NZ,NZD,NZDUSD,10,0.197386,neutral,low,2025-08-21,2025-09-01,0.58235765,0.58979006,0.01276262,0.01276262,1,1,True,True
10320,2025-08-21,NZ,NZD,NZDUSD,21,0.197386,neutral,low,2025-08-21,2025-09-11,0.58235765,0.59275605,0.01785569,0.01785569,1,1,True,True
10321,2025-08-28,NZ,NZD,NZDUSD,5,0.438075,mildly_hawkish,low,2025-08-28,2025-09-02,0.58758996,0.58546149,-0.00362237,-0.00362237,1,-1,False,True
10322,2025-08-28,NZ,NZD,NZDUSD,10,0.438075,mildly_hawkish,low,2025-08-28,2025-09-08,0.58758996,0.59349223,0.01004488,0.01004488,1,1,True,True
10323,2025-08-28,NZ,NZD,NZDUSD,21,0.438075,mildly_hawkish,low,2025-08-28,2025-09-18,0.58758996,0.59004444,0.00417720,0.00417720,1,1,True,True
10324,2025-09-01,NZ,NZD,NZDUSD,5,0.438075,mildly_hawkish,low,2025-09-01,2025-09-08,0.58979006,0.59349223,0.00627710,0.00627710,1,1,True,True
10325,2025-09-01,NZ,NZD,NZDUSD,10,0.438075,mildly_hawkish,low,2025-09-01,2025-09-11,0.58979006,0.59275605,0.00502889,0.00502889,1,1,True,True
10326,2025-09-01,NZ,NZD,NZDUSD,21,0.438075,mildly_hawkish,low,2025-09-01,2025-09-22,0.58979006,0.58600279,-0.00642139,-0.00642139,1,-1,False,True
10327,2025-09-03,NZ,NZD,NZDUSD,5,0.438075,mildly_hawkish,low,2025-09-03,2025-09-08,0.58684595,0.59349223,0.01132543,0.01132543,1,1,True,True
10328,2025-09-03,NZ,NZD,NZDUSD,10,0.438075,mildly_hawkish,low,2025-09-03,2025-09-15,0.58684595,0.59656239,0.01655705,0.01655705,1,1,True,True
10329,2025-09-03,NZ,NZD,NZDUSD,21,0.438075,mildly_hawkish,low,2025-09-03,2025-09-24,0.58684595,0.58374299,-0.00528752,-0.00528752,1,-1,False,True
10330,2025-09-16,NZ,NZD,NZDUSD,5,0.438075,mildly_hawkish,low,2025-09-16,2025-09-22,0.59755048,0.58600279,-0.01932505,-0.01932505,1,-1,False,True
10331,2025-09-16,NZ,NZD,NZDUSD,10,0.438075,mildly_hawkish,low,2025-09-16,2025-09-26,0.59755048,0.57619588,-0.03573690,-0.03573690,1,-1,False,True
10332,2025-09-16,NZ,NZD,NZDUSD,21,0.438075,mildly_hawkish,low,2025-09-16,2025-10-07,0.59755048,0.58065801,-0.02826953,-0.02826953,1,-1,False,True
10333,2025-09-18,NZ,NZD,NZDUSD,5,0.438075,mildly_hawkish,low,2025-09-18,2025-09-23,0.59004444,0.58633719,-0.00628300,-0.00628300,1,-1,False,True
10334,2025-09-18,NZ,NZD,NZDUSD,10,0.438075,mildly_hawkish,low,2025-09-18,2025-09-29,0.59004444,0.57834238,-0.01983251,-0.01983251,1,-1,False,True
10335,2025-09-18,NZ,NZD,NZDUSD,21,0.438075,mildly_hawkish,low,2025-09-18,2025-10-09,0.59004444,0.57774792,-0.02083999,-0.02083999,1,-1,False,True
10336,2025-09-19,NZ,NZD,NZDUSD,5,0.438075,mildly_hawkish,low,2025-09-19,2025-09-24,0.58595037,0.58374299,-0.00376718,-0.00376718,1,-1,False,True
10337,2025-09-19,NZ,NZD,NZDUSD,10,0.438075,mildly_hawkish,low,2025-09-19,2025-09-29,0.58595037,0.57834238,-0.01298402,-0.01298402,1,-1,False,True
10338,2025-09-19,NZ,NZD,NZDUSD,21,0.438075,mildly_hawkish,low,2025-09-19,2025-10-10,0.58595037,0.57523620,-0.01828512,-0.01828512,1,-1,False,True
10339,2025-09-30,NZ,NZD,NZDUSD,5,0.624053,mildly_hawkish,low,2025-09-30,2025-10-06,0.57960211,0.58215354,0.00440204,0.00440204,1,1,True,True
10340,2025-09-30,NZ,NZD,NZDUSD,10,0.624053,mildly_hawkish,low,2025-09-30,2025-10-10,0.57960211,0.57523620,-0.00753260,-0.00753260,1,-1,False,True
10341,2025-09-30,NZ,NZD,NZDUSD,21,0.624053,mildly_hawkish,low,2025-09-30,2025-10-21,0.57960211,0.57213979,-0.01287490,-0.01287490,1,-1,False,True
10342,2025-10-06,NZ,NZD,NZDUSD,5,0.937324,mildly_hawkish,low,2025-10-06,2025-10-13,0.58215354,0.57215628,-0.01717289,-0.01717289,1,-1,False,True
10343,2025-10-06,NZ,NZD,NZDUSD,10,0.937324,mildly_hawkish,low,2025-10-06,2025-10-16,0.58215354,0.57358806,-0.01471344,-0.01471344,1,-1,False,True
10344,2025-10-06,NZ,NZD,NZDUSD,21,0.937324,mildly_hawkish,low,2025-10-06,2025-10-27,0.58215354,0.57663727,-0.00947563,-0.00947563,1,-1,False,True
10345,2025-10-07,NZ,NZD,NZDUSD,5,0.937324,mildly_hawkish,low,2025-10-07,2025-10-13,0.58065801,0.57215628,-0.01464154,-0.01464154,1,-1,False,True
10346,2025-10-07,NZ,NZD,NZDUSD,10,0.937324,mildly_hawkish,low,2025-10-07,2025-10-17,0.58065801,0.57315996,-0.01291302,-0.01291302,1,-1,False,True
10347,2025-10-07,NZ,NZD,NZDUSD,21,0.937324,mildly_hawkish,low,2025-10-07,2025-10-28,0.58065801,0.57645601,-0.00723662,-0.00723662,1,-1,False,True
10348,2025-10-08,NZ,NZD,NZDUSD,5,0.937324,mildly_hawkish,low,2025-10-08,2025-10-13,0.57759563,0.57215628,-0.00941723,-0.00941723,1,-1,False,True
10349,2025-10-08,NZ,NZD,NZDUSD,10,0.937324,mildly_hawkish,low,2025-10-08,2025-10-20,0.57759563,0.57275542,-0.00837993,-0.00837993,1,-1,False,True
10350,2025-10-08,NZ,NZD,NZDUSD,21,0.937324,mildly_hawkish,low,2025-10-08,2025-10-29,0.57759563,0.57835877,0.00132124,0.00132124,1,1,True,True
10351,2025-10-19,NZ,NZD,NZDUSD,5,0.937324,mildly_hawkish,low,2025-10-20,2025-10-24,0.57275542,0.57445335,0.00296449,0.00296449,1,1,True,True
10352,2025-10-19,NZ,NZD,NZDUSD,10,0.937324,mildly_hawkish,low,2025-10-20,2025-10-29,0.57275542,0.57835877,0.00978315,0.00978315,1,1,True,True
10353,2025-10-19,NZ,NZD,NZDUSD,21,0.937324,mildly_hawkish,low,2025-10-20,2025-11-10,0.57275542,0.56413632,-0.01504848,-0.01504848,1,-1,False,True
10354,2025-10-20,NZ,NZD,NZDUSD,5,0.937324,mildly_hawkish,low,2025-10-20,2025-10-27,0.57275542,0.57663727,0.00677750,0.00677750,1,1,True,True
10355,2025-10-20,NZ,NZD,NZDUSD,10,0.937324,mildly_hawkish,low,2025-10-20,2025-10-30,0.57275542,0.57280302,0.00008311,0.00008311,1,1,True,True
10356,2025-10-20,NZ,NZD,NZDUSD,21,0.937324,mildly_hawkish,low,2025-10-20,2025-11-10,0.57275542,0.56413632,-0.01504848,-0.01504848,1,-1,False,True
10357,2025-10-21,NZ,NZD,NZDUSD,5,0.937324,mildly_hawkish,low,2025-10-21,2025-10-27,0.57213979,0.57663727,0.00786081,0.00786081,1,1,True,True
10358,2025-10-21,NZ,NZD,NZDUSD,10,0.937324,mildly_hawkish,low,2025-10-21,2025-10-31,0.57213979,0.57164061,-0.00087248,-0.00087248,1,-1,False,True
10359,2025-10-21,NZ,NZD,NZDUSD,21,0.937324,mildly_hawkish,low,2025-10-21,2025-11-11,0.57213979,0.56524075,-0.01205831,-0.01205831,1,-1,False,True
10360,2025-10-30,NZ,NZD,NZDUSD,5,1.684670,strongly_hawkish,low,2025-10-30,2025-11-04,0.57280302,0.56608700,-0.01172483,-0.01172483,1,-1,False,True
10361,2025-10-30,NZ,NZD,NZDUSD,10,1.684670,strongly_hawkish,low,2025-10-30,2025-11-10,0.57280302,0.56413632,-0.01513033,-0.01513033,1,-1,False,True
10362,2025-10-30,NZ,NZD,NZDUSD,21,1.684670,strongly_hawkish,low,2025-10-30,2025-11-20,0.57280302,0.56143944,-0.01983855,-0.01983855,1,-1,False,True
10363,2025-11-04,NZ,NZD,NZDUSD,5,1.684670,strongly_hawkish,low,2025-11-04,2025-11-10,0.56608700,0.56413632,-0.00344590,-0.00344590,1,-1,False,True
10364,2025-11-04,NZ,NZD,NZDUSD,10,1.684670,strongly_hawkish,low,2025-11-04,2025-11-14,0.56608700,0.56850017,0.00426290,0.00426290,1,1,True,True
10365,2025-11-04,NZ,NZD,NZDUSD,21,1.684670,strongly_hawkish,low,2025-11-04,2025-11-25,0.56608700,0.56064651,-0.00961070,-0.00961070,1,-1,False,True
10366,2025-11-18,NZ,NZD,NZDUSD,5,1.684670,strongly_hawkish,low,2025-11-18,2025-11-24,0.56649885,0.56227169,-0.00746190,-0.00746190,1,-1,False,True
10367,2025-11-18,NZ,NZD,NZDUSD,10,1.684670,strongly_hawkish,low,2025-11-18,2025-11-28,0.56649885,0.57124512,0.00837825,0.00837825,1,1,True,True
10368,2025-11-18,NZ,NZD,NZDUSD,21,1.684670,strongly_hawkish,low,2025-11-18,2025-12-09,0.56649885,0.57863856,0.02142936,0.02142936,1,1,True,True
10369,2025-11-20,NZ,NZD,NZDUSD,5,1.684670,strongly_hawkish,low,2025-11-20,2025-11-25,0.56143944,0.56064651,-0.00141232,-0.00141232,1,-1,False,True
10370,2025-11-20,NZ,NZD,NZDUSD,10,1.684670,strongly_hawkish,low,2025-11-20,2025-12-01,0.56143944,0.57491238,0.02399714,0.02399714,1,1,True,True
10371,2025-11-20,NZ,NZD,NZDUSD,21,1.684670,strongly_hawkish,low,2025-11-20,2025-12-11,0.56143944,0.58119573,0.03518864,0.03518864,1,1,True,True
10372,2025-11-21,NZ,NZD,NZDUSD,5,1.684670,strongly_hawkish,low,2025-11-21,2025-11-26,0.56031128,0.56763913,0.01307818,0.01307818,1,1,True,True
10373,2025-11-21,NZ,NZD,NZDUSD,10,1.684670,strongly_hawkish,low,2025-11-21,2025-12-01,0.56031128,0.57491238,0.02605891,0.02605891,1,1,True,True
10374,2025-11-21,NZ,NZD,NZDUSD,21,1.684670,strongly_hawkish,low,2025-11-21,2025-12-12,0.56031128,0.58105899,0.03702890,0.03702890,1,1,True,True
10375,2025-11-26,NZ,NZD,NZDUSD,5,1.684670,strongly_hawkish,low,2025-11-26,2025-12-01,0.56763913,0.57491238,0.01281316,0.01281316,1,1,True,True
10376,2025-11-26,NZ,NZD,NZDUSD,10,1.684670,strongly_hawkish,low,2025-11-26,2025-12-08,0.56763913,0.57898659,0.01999062,0.01999062,1,1,True,True
10377,2025-11-26,NZ,NZD,NZDUSD,21,1.684670,strongly_hawkish,low,2025-11-26,2025-12-17,0.56763913,0.57760915,0.01756401,0.01756401,1,1,True,True
10378,2025-11-27,NZ,NZD,NZDUSD,5,2.382264,strongly_hawkish,low,2025-11-27,2025-12-02,0.57138630,0.57228738,0.00157701,0.00157701,1,1,True,True
10379,2025-11-27,NZ,NZD,NZDUSD,10,2.382264,strongly_hawkish,low,2025-11-27,2025-12-08,0.57138630,0.57898659,0.01330149,0.01330149,1,1,True,True
10380,2025-11-27,NZ,NZD,NZDUSD,21,2.382264,strongly_hawkish,low,2025-11-27,2025-12-18,0.57138630,0.57660894,0.00914030,0.00914030,1,1,True,True
10381,2025-12-01,NZ,NZD,NZDUSD,5,2.382264,strongly_hawkish,low,2025-12-01,2025-12-08,0.57491238,0.57898659,0.00708666,0.00708666,1,1,True,True
10382,2025-12-01,NZ,NZD,NZDUSD,10,2.382264,strongly_hawkish,low,2025-12-01,2025-12-11,0.57491238,0.58119573,0.01092923,0.01092923,1,1,True,True
10383,2025-12-01,NZ,NZD,NZDUSD,21,2.382264,strongly_hawkish,low,2025-12-01,2025-12-22,0.57491238,0.57905635,0.00720800,0.00720800,1,1,True,True
10384,2025-12-02,NZ,NZD,NZDUSD,5,2.382264,strongly_hawkish,low,2025-12-02,2025-12-08,0.57228738,0.57898659,0.01170602,0.01170602,1,1,True,True
10385,2025-12-02,NZ,NZD,NZDUSD,10,2.382264,strongly_hawkish,low,2025-12-02,2025-12-12,0.57228738,0.58105899,0.01532728,0.01532728,1,1,True,True
10386,2025-12-02,NZ,NZD,NZDUSD,21,2.382264,strongly_hawkish,low,2025-12-02,2025-12-23,0.57228738,0.58378325,0.02008758,0.02008758,1,1,True,True
10387,2025-12-16,NZ,NZD,NZDUSD,5,2.382264,strongly_hawkish,low,2025-12-16,2025-12-22,0.57878699,0.57905635,0.00046539,0.00046539,1,1,True,True
10388,2025-12-16,NZ,NZD,NZDUSD,10,2.382264,strongly_hawkish,low,2025-12-16,2025-12-29,0.57878699,0.57974871,0.00166161,0.00166161,1,1,True,True
10389,2025-12-16,NZ,NZD,NZDUSD,21,2.382264,strongly_hawkish,low,2025-12-16,2026-01-06,0.57878699,0.57863780,-0.00025776,-0.00025776,1,-1,False,True
10390,2025-12-18,NZ,NZD,NZDUSD,5,2.382264,strongly_hawkish,low,2025-12-18,2025-12-23,0.57660894,0.58378325,0.01244225,0.01244225,1,1,True,True
10391,2025-12-18,NZ,NZD,NZDUSD,10,2.382264,strongly_hawkish,low,2025-12-18,2025-12-29,0.57660894,0.57974871,0.00544523,0.00544523,1,1,True,True
10392,2025-12-18,NZ,NZD,NZDUSD,21,2.382264,strongly_hawkish,low,2025-12-18,2026-01-08,0.57660894,0.57475508,-0.00321511,-0.00321511,1,-1,False,True
10393,2025-12-19,NZ,NZD,NZDUSD,5,1.748945,strongly_hawkish,low,2025-12-19,2025-12-24,0.57383635,0.58360152,0.01701734,0.01701734,1,1,True,True
10394,2025-12-19,NZ,NZD,NZDUSD,10,1.748945,strongly_hawkish,low,2025-12-19,2025-12-29,0.57383635,0.57974871,0.01030322,0.01030322,1,1,True,True
10395,2025-12-19,NZ,NZD,NZDUSD,21,1.748945,strongly_hawkish,low,2025-12-19,2026-01-09,0.57383635,0.57239786,-0.00250679,-0.00250679,1,-1,False,True
10396,2026-01-06,NZ,NZD,NZDUSD,5,1.748945,strongly_hawkish,low,2026-01-06,2026-01-12,0.57863780,0.57681302,-0.00315358,-0.00315358,1,-1,False,True
10397,2026-01-06,NZ,NZD,NZDUSD,10,1.748945,strongly_hawkish,low,2026-01-06,2026-01-16,0.57863780,0.57569751,-0.00508140,-0.00508140,1,-1,False,True
10398,2026-01-06,NZ,NZD,NZDUSD,21,1.748945,strongly_hawkish,low,2026-01-06,2026-01-27,0.57863780,0.59923645,0.03559852,0.03559852,1,1,True,True
10399,2026-01-12,NZ,NZD,NZDUSD,5,1.346730,strongly_hawkish,low,2026-01-12,2026-01-19,0.57681302,0.57871430,0.00329618,0.00329618,1,1,True,True
10400,2026-01-12,NZ,NZD,NZDUSD,10,1.346730,strongly_hawkish,low,2026-01-12,2026-01-22,0.57681302,0.58794576,0.01930043,0.01930043,1,1,True,True
10401,2026-01-12,NZ,NZD,NZDUSD,21,1.346730,strongly_hawkish,low,2026-01-12,2026-02-02,0.57681302,0.60086273,0.04169412,0.04169412,1,1,True,True
10402,2026-01-20,NZ,NZD,NZDUSD,5,1.346730,strongly_hawkish,low,2026-01-20,2026-01-26,0.58354065,0.59546209,0.02042949,0.02042949,1,1,True,True
10403,2026-01-20,NZ,NZD,NZDUSD,10,1.346730,strongly_hawkish,low,2026-01-20,2026-01-30,0.58354065,0.60625636,0.03892738,0.03892738,1,1,True,True
10404,2026-01-20,NZ,NZD,NZDUSD,21,1.346730,strongly_hawkish,low,2026-01-20,2026-02-10,0.58354065,0.60415503,0.03532638,0.03532638,1,1,True,True
10405,2026-01-22,NZ,NZD,NZDUSD,5,1.346730,strongly_hawkish,low,2026-01-22,2026-01-27,0.58794576,0.59923645,0.01920363,0.01920363,1,1,True,True
10406,2026-01-22,NZ,NZD,NZDUSD,10,1.346730,strongly_hawkish,low,2026-01-22,2026-02-02,0.58794576,0.60086273,0.02196966,0.02196966,1,1,True,True
10407,2026-01-22,NZ,NZD,NZDUSD,21,1.346730,strongly_hawkish,low,2026-01-22,2026-02-12,0.58794576,0.60618746,0.03102616,0.03102616,1,1,True,True
10408,2026-01-26,NZ,NZD,NZDUSD,5,1.346730,strongly_hawkish,low,2026-01-26,2026-02-02,0.59546209,0.60086273,0.00906966,0.00906966,1,1,True,True
10409,2026-01-26,NZ,NZD,NZDUSD,10,1.346730,strongly_hawkish,low,2026-01-26,2026-02-05,0.59546209,0.59961374,0.00697215,0.00697215,1,1,True,True
10410,2026-01-26,NZ,NZD,NZDUSD,21,1.346730,strongly_hawkish,low,2026-01-26,2026-02-16,0.59546209,0.60413800,0.01457005,0.01457005,1,1,True,True
10411,2026-01-28,NZ,NZD,NZDUSD,5,1.346730,strongly_hawkish,low,2026-01-28,2026-02-02,0.60295080,0.60086273,-0.00346309,-0.00346309,1,-1,False,True
10412,2026-01-28,NZ,NZD,NZDUSD,10,1.346730,strongly_hawkish,low,2026-01-28,2026-02-09,0.60295080,0.60381001,0.00142501,0.00142501,1,1,True,True
10413,2026-01-28,NZ,NZD,NZDUSD,21,1.346730,strongly_hawkish,low,2026-01-28,2026-02-18,0.60295080,0.60035479,-0.00430551,-0.00430551,1,-1,False,True
10414,2026-01-29,NZ,NZD,NZDUSD,5,0.410509,mildly_hawkish,low,2026-01-29,2026-02-03,0.60785210,0.60418800,-0.00602795,-0.00602795,1,-1,False,True
10415,2026-01-29,NZ,NZD,NZDUSD,10,0.410509,mildly_hawkish,low,2026-01-29,2026-02-09,0.60785210,0.60381001,-0.00664979,-0.00664979,1,-1,False,True
10416,2026-01-29,NZ,NZD,NZDUSD,21,0.410509,mildly_hawkish,low,2026-01-29,2026-02-19,0.60785210,0.59575223,-0.01990594,-0.01990594,1,-1,False,True
10417,2026-02-03,NZ,NZD,NZDUSD,5,0.410509,mildly_hawkish,low,2026-02-03,2026-02-09,0.60418800,0.60381001,-0.00062562,-0.00062562,1,-1,False,True
10418,2026-02-03,NZ,NZD,NZDUSD,10,0.410509,mildly_hawkish,low,2026-02-03,2026-02-13,0.60418800,0.60234601,-0.00304870,-0.00304870,1,-1,False,True
10419,2026-02-03,NZ,NZD,NZDUSD,21,0.410509,mildly_hawkish,low,2026-02-03,2026-02-24,0.60418800,0.59530910,-0.01469559,-0.01469559,1,-1,False,True
10420,2026-02-17,NZ,NZD,NZDUSD,5,0.410509,mildly_hawkish,low,2026-02-17,2026-02-23,0.60266014,0.59665823,-0.00995903,-0.00995903,1,-1,False,True
10421,2026-02-17,NZ,NZD,NZDUSD,10,0.410509,mildly_hawkish,low,2026-02-17,2026-02-27,0.60266014,0.59829710,-0.00723964,-0.00723964,1,-1,False,True
10422,2026-02-17,NZ,NZD,NZDUSD,21,0.410509,mildly_hawkish,low,2026-02-17,2026-03-10,0.60266014,0.59404981,-0.01428721,-0.01428721,1,-1,False,True
10423,2026-02-18,NZ,NZD,NZDUSD,5,0.410509,mildly_hawkish,low,2026-02-18,2026-02-23,0.60035479,0.59665823,-0.00615729,-0.00615729,1,-1,False,True
10424,2026-02-18,NZ,NZD,NZDUSD,10,0.410509,mildly_hawkish,low,2026-02-18,2026-03-02,0.60035479,0.59353595,-0.01135802,-0.01135802,1,-1,False,True
10425,2026-02-18,NZ,NZD,NZDUSD,21,0.410509,mildly_hawkish,low,2026-02-18,2026-03-11,0.60035479,0.59174288,-0.01434470,-0.01434470,1,-1,False,True
10426,2026-02-19,NZ,NZD,NZDUSD,5,0.410509,mildly_hawkish,low,2026-02-19,2026-02-24,0.59575223,0.59530910,-0.00074382,-0.00074382,1,-1,False,True
10427,2026-02-19,NZ,NZD,NZDUSD,10,0.410509,mildly_hawkish,low,2026-02-19,2026-03-02,0.59575223,0.59353595,-0.00372014,-0.00372014,1,-1,False,True
10428,2026-02-19,NZ,NZD,NZDUSD,21,0.410509,mildly_hawkish,low,2026-02-19,2026-03-12,0.59575223,0.58949357,-0.01050547,-0.01050547,1,-1,False,True
10429,2026-02-23,NZ,NZD,NZDUSD,5,0.410509,mildly_hawkish,low,2026-02-23,2026-03-02,0.59665823,0.59353595,-0.00523295,-0.00523295,1,-1,False,True
10430,2026-02-23,NZ,NZD,NZDUSD,10,0.410509,mildly_hawkish,low,2026-02-23,2026-03-05,0.59665823,0.59206034,-0.00770607,-0.00770607,1,-1,False,True
10431,2026-02-23,NZ,NZD,NZDUSD,21,0.410509,mildly_hawkish,low,2026-02-23,2026-03-16,0.59665823,0.58421133,-0.02086102,-0.02086102,1,-1,False,True
10432,2026-02-26,NZ,NZD,NZDUSD,5,0.031901,neutral,low,2026-02-26,2026-03-03,0.59905684,0.58949614,-0.01595959,-0.01595959,1,-1,False,True
10433,2026-02-26,NZ,NZD,NZDUSD,10,0.031901,neutral,low,2026-02-26,2026-03-09,0.59905684,0.59065583,-0.01402373,-0.01402373,1,-1,False,True
10434,2026-02-26,NZ,NZD,NZDUSD,21,0.031901,neutral,low,2026-02-26,2026-03-19,0.59905684,0.58025253,-0.03138986,-0.03138986,1,-1,False,True
10435,2026-03-03,NZ,NZD,NZDUSD,5,0.031901,neutral,low,2026-03-03,2026-03-09,0.58949614,0.59065583,0.00196726,0.00196726,1,1,True,True
10436,2026-03-03,NZ,NZD,NZDUSD,10,0.031901,neutral,low,2026-03-03,2026-03-13,0.58949614,0.58280433,-0.01135175,-0.01135175,1,-1,False,True
10437,2026-03-03,NZ,NZD,NZDUSD,21,0.031901,neutral,low,2026-03-03,2026-03-24,0.58949614,0.58165368,-0.01330367,-0.01330367,1,-1,False,True
10438,2026-03-17,NZ,NZD,NZDUSD,5,0.031901,neutral,low,2026-03-17,2026-03-23,0.58553801,0.58459367,-0.00161277,-0.00161277,1,-1,False,True
10439,2026-03-17,NZ,NZD,NZDUSD,10,0.031901,neutral,low,2026-03-17,2026-03-27,0.58553801,0.57530346,-0.01747888,-0.01747888,1,-1,False,True
10440,2026-03-17,NZ,NZD,NZDUSD,21,0.031901,neutral,low,2026-03-17,2026-04-07,0.58553801,0.57023733,-0.02613098,-0.02613098,1,-1,False,True
10441,2026-03-19,NZ,NZD,NZDUSD,5,0.031901,neutral,low,2026-03-19,2026-03-24,0.58025253,0.58165368,0.00241472,0.00241472,1,1,True,True
10442,2026-03-19,NZ,NZD,NZDUSD,10,0.031901,neutral,low,2026-03-19,2026-03-30,0.58025253,0.57225434,-0.01378398,-0.01378398,1,-1,False,True
10443,2026-03-19,NZ,NZD,NZDUSD,21,0.031901,neutral,low,2026-03-19,2026-04-09,0.58025253,0.58369549,0.00593355,0.00593355,1,1,True,True
10444,2026-03-20,NZ,NZD,NZDUSD,5,0.031901,neutral,low,2026-03-20,2026-03-25,0.58586422,0.58189850,-0.00676901,-0.00676901,1,-1,False,True
10445,2026-03-20,NZ,NZD,NZDUSD,10,0.031901,neutral,low,2026-03-20,2026-03-30,0.58586422,0.57225434,-0.02323043,-0.02323043,1,-1,False,True
10446,2026-03-20,NZ,NZD,NZDUSD,21,0.031901,neutral,low,2026-03-20,2026-04-10,0.58586422,0.58455625,-0.00223255,-0.00223255,1,-1,False,True
10447,2026-03-31,NZ,NZD,NZDUSD,5,-2.243003,strongly_dovish,low,2026-03-31,2026-04-07,0.57315189,0.57023733,-0.00508514,-0.00508514,-1,-1,True,True
10448,2026-03-31,NZ,NZD,NZDUSD,10,-2.243003,strongly_dovish,low,2026-03-31,2026-04-10,0.57315189,0.58455625,0.01989762,0.01989762,-1,1,False,True
10449,2026-04-07,NZ,NZD,NZDUSD,5,-2.243003,strongly_dovish,low,2026-04-07,2026-04-13,0.57023733,0.58184353,0.02035328,0.02035328,-1,1,False,True
10450,2026-04-07,NZ,NZD,NZDUSD,10,-2.243003,strongly_dovish,low,2026-04-07,2026-04-17,0.57023733,0.58890775,0.03274149,0.03274149,-1,1,False,True
10451,2026-04-08,NZ,NZD,NZDUSD,5,-2.243003,strongly_dovish,low,2026-04-08,2026-04-13,0.58369484,0.58184353,-0.00317171,-0.00317171,-1,-1,True,True
10452,2026-04-08,NZ,NZD,NZDUSD,10,-2.243003,strongly_dovish,low,2026-04-08,2026-04-20,0.58369484,0.58791181,0.00722461,0.00722461,-1,1,False,True
10453,2020-02-07,UK,GBP,GBPUSD,5,-0.094443,neutral,low,2020-02-07,2020-02-12,1.29473560,1.29838921,0.00282190,0.00282190,-1,1,False,True
10454,2020-02-07,UK,GBP,GBPUSD,10,-0.094443,neutral,low,2020-02-07,2020-02-17,1.29473560,1.30168913,0.00537062,0.00537062,-1,1,False,True
10455,2020-02-07,UK,GBP,GBPUSD,21,-0.094443,neutral,low,2020-02-07,2020-02-28,1.29473560,1.28664361,-0.00624992,-0.00624992,-1,-1,True,True
10456,2020-02-11,UK,GBP,GBPUSD,5,-0.223512,neutral,low,2020-02-11,2020-02-17,1.29273644,1.30168913,0.00692538,0.00692538,-1,1,False,True
